article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,1,ordinal,2,0.707518749639422,0.707518749639422,"[2137, 2138, 2139, 2140, 2141, 2142, 2143, 2144, 2145, 2146, 2147, 2148, 2149, 2150, 2151, 2152, 2153, 2154, 2155, 2156, 2157, 2158, 2159, 2160, 2161, 2162, 2163, 2164, 2165, 2166, 2167, 2168, 2169, 2170, 2171, 2172, 2173, 2174, 2175, 2176, 2177, 2178, 2179, 2180, 2181, 2182, 2183, 2184, 2185, 2186, 2187, 2188, 2189, 2190, 2191, 2192, 2193, 2194, 2195, 2196, 2197, 2198, 2199, 2200, 2201, 2202, 2203, 2204, 2205, 2206, 2207, 2208, 2209, 2210, 2211, 2212, 2213, 2214, 2215, 2216, 2217, 2218, 2219, 2220, 2221, 2222, 2223, 2224, 2225, 2226, 2227, 2228, 2229, 2230, 2231, 2232, 2233, 2234, 2235, 2236, 2237, 2238, 2239, 2240, 2241, 2242, 2243, 2244, 2245, 2246, 2247, 2248, 2249, 2250, 2251, 2252]",1.0,1.0,0.853759374819711,0.5,0.5,8,3,the doctors’ actions mattered hugely. The patients who saw the heavy opioid prescribers were three times more likely,Does the text make any claims with great confidence? Highlight the relevant part.,Maybe
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,2,ordinal,1,0.6988266297847319,0.6988266297847319,[],NA,NA,0.6988266297847319,0.5,0.5,8,5,NA,To what extent does the confidence seem justified?,Completely justified
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,4,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,8,3,NA,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,5,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,8,3,NA,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,6,nominal,M,0.5,0.25,M,M,M,0.25,0.5,0.5,8,5,M,"If any numbers are given, is a comparison number for a similar case given for context?",M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,7,nominal,M,0.5,0.125,M,M,M,0.25,0.5,0.5,8,5,M,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,8,ordinal,1,0.964783986114766,0.964783986114766,[],NA,NA,0.964783986114766,0.5,0.5,5,5,NA,Could the apparent pattern be a result of a systematic error in data collection or processing?,Extremely Likely
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,9,ordinal,4,0.8712287620450551,0.8712287620450551,[],NA,NA,0.8712287620450551,0.5,0.5,5,5,NA,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",Somewhat Unlikely
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,10,ordinal,3,0.9772428230299839,0.9772428230299839,L,L,L,0.48862141151499194,0.5,0.5,8,3,N/A,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,11,ordinal,3,0.7735391444368309,0.7735391444368309,L,L,L,0.38676957221841546,0.5,0.5,8,4,N/A,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,I can't tell
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,12,nominal,U,nan,nan,U,U,U,nan,0.5,0.5,1,4,U,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,13,ordinal,3,0.8179338855876892,0.8179338855876892,[],NA,NA,0.8179338855876892,0.5,0.5,8,10,NA,"How difficult was this task for you, on the whole?",3
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,18e80b45-1ad9-4c5a-a93d-2ca3a9820d0a,Probability Specialist,14,ordinal,7,0.7984056459636049,0.7984056459636049,[],NA,NA,0.7984056459636049,0.5,0.5,8,10,NA,"How confident are you about your answers, on the whole?",7
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,1,ordinal,3,0.7473582355645991,0.7473582355645991,L,L,L,0.37367911778229956,0.5,0.5,5,3,N/A,Does the text make any claims with great confidence? Highlight the relevant part.,No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,2,ordinal,2,0.7966412823139589,0.7966412823139589,[],NA,NA,0.7966412823139589,0.5,0.5,5,5,NA,To what extent does the confidence seem justified?,Mostly justified
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,4,ordinal,3,0.8308796657650243,0.8308796657650243,L,L,L,0.41543983288251213,0.5,0.5,5,3,N/A,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,5,ordinal,M,0.6338090209579046,0.6338090209579046,M,M,M,0.3169045104789523,0.5,0.5,5,3,M,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,6,nominal,M,0.6,0.39999999999999997,M,M,M,0.3,0.5,0.5,5,5,M,"If any numbers are given, is a comparison number for a similar case given for context?",M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,7,nominal,1,0.8,0.6000000000000001,"[2637, 2638, 2639, 2640, 2641, 2642, 2643, 2644, 2645, 2646, 2647, 2648, 2649, 2650, 2651, 2652, 2653, 2654, 2655, 2656, 2657, 2658, 2659, 2660, 2661, 2662, 2663, 2664, 2665, 2666, 2667, 2668, 2669, 2670, 2671, 2672, 2673, 2674, 2675, 2676, 2677, 2678, 2679, 2680, 2681, 2682, 2683, 2684, 2685, 2686, 2687, 2688, 2689, 2690, 2691, 2692, 2693, 2694, 2695, 2696, 2697, 2698, 2699, 2700, 2701, 2702, 2703, 2704, 2705, 2706, 2707, 2708, 2709, 2710, 2711, 2712, 2713, 2714, 2715, 2716, 2717, 2718, 2719, 2720, 2721, 2722, 2723, 2724, 2725, 2726, 2727, 2728, 2729, 2730, 2731, 2732, 2733, 2734, 2735, 2736, 2737, 2738, 2739, 2740, 2741, 2742, 2743, 2744, 2745, 2746, 2747, 2748, 2749, 2750, 2751, 2752, 2753, 2754, 2755, 2756, 2757, 2758, 2759, 2760, 2761, 2762, 2763, 2764, 2765, 2766, 2767, 2768, 2769, 2770, 2771, 2772, 2773, 2774, 2775, 2776, 2777, 2778, 2779, 2780, 2781, 2782, 2783, 2784, 2785, 2786, 2787, 2788, 2789, 2790, 2791, 2792, 2793, 2794, 2795, 2796, 2797, 2798, 2799, 2800, 2801, 2802, 2803, 2804, 2805, 2806, 2807, 2808, 2809, 2810, 2811, 2812, 2813, 2814, 2815, 2816, 2817, 2818, 2819, 2820, 2821, 2822, 2823, 2824, 2825]",1.0,1.0,0.9,0.5,0.5,5,5,"If our results represent a causal relationship, for every 48 patients prescribed a new opioid in the emergency department who might not otherwise use opioids, 1 will become a long-term user",Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,"Yes, explicitly"
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,8,ordinal,1,0.9634361812811948,0.9634361812811948,[],NA,NA,0.9634361812811948,0.5,0.5,4,5,NA,Could the apparent pattern be a result of a systematic error in data collection or processing?,Extremely Likely
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,9,ordinal,2,0.84799690655495,0.84799690655495,[],NA,NA,0.84799690655495,0.5,0.5,4,5,NA,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",Somewhat Likely
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,10,ordinal,3,0.9720193535666114,0.9720193535666114,L,L,L,0.4860096767833057,0.5,0.5,5,3,N/A,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",No
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,11,ordinal,3,0.8150120424781608,0.8150120424781608,[],NA,NA,0.8150120424781608,0.5,0.5,5,4,NA,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,I can't tell
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,13,ordinal,3,0.8104275246670352,0.8104275246670352,[],NA,NA,0.8104275246670352,0.5,0.5,5,10,NA,"How difficult was this task for you, on the whole?",3
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2e08fd28-52e2-48d3-803d-d1c60bd67611,Probability Specialist,14,ordinal,7,0.8883664413454764,0.8883664413454764,[],NA,NA,0.8883664413454764,0.5,0.5,5,10,NA,"How confident are you about your answers, on the whole?",7
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,1,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,3,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,2,ordinal,1,0.9805691028936556,0.9805691028936556,[],NA,NA,0.9805691028936556,0.5,0.5,3,5,NA,To what extent does the confidence seem justified?,Completely justified
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,4,ordinal,M,0.4756209782252112,0.4756209782252112,M,M,M,0.2378104891126056,0.5,0.5,3,3,M,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",M
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,5,ordinal,M,0.4756209782252112,0.4756209782252112,M,M,M,0.2378104891126056,0.5,0.5,3,3,M,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",M
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,6,nominal,1,1.0,1.0,[],NA,NA,1.0,0.5,0.5,3,5,NA,"If any numbers are given, is a comparison number for a similar case given for context?",No numbers
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,7,nominal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,3,5,NA,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,10,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,3,3,NA,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,11,ordinal,1,0.828634609999496,0.828634609999496,"[1661, 1662, 1663, 1664, 1665, 1666, 1667, 1668, 1669, 1670, 1671, 1672, 1673, 1674, 1675, 1676, 1677, 1678, 1679, 1680, 1681, 1682, 1683, 1684, 1685, 1686, 1687, 1688, 1689, 1690, 1691, 1692, 1693, 1694, 1695, 1696, 1697, 1698, 1699, 1700, 1701, 1702, 1703, 1704, 1705, 1706, 1707, 1708, 1709, 1710, 1711, 1712, 1713, 1714, 1715, 1716, 1717, 1718, 1719, 1720, 1721, 1722, 1723, 1724, 1725, 1726, 1727, 1728, 1729]",1.0,1.0,0.914317304999748,0.5,0.5,3,4,the study is too small to be considered definitive—nor should doctors,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,"Yes, explicitly"
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,12,nominal,L,0.3,0.0,L,L,L,0.15,0.5,0.5,3,4,L,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,L
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,13,ordinal,M,0.7513670936879286,0.7513670936879286,M,M,M,0.3756835468439643,0.5,0.5,3,10,M,"How difficult was this task for you, on the whole?",M
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,54919edd-083b-4f17-8100-d78580294bea,Probability Specialist,14,ordinal,7,0.8648259251435817,0.8648259251435817,[],NA,NA,0.8648259251435817,0.5,0.5,3,10,NA,"How confident are you about your answers, on the whole?",7
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,1,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,7,3,NA,Does the text make any claims with great confidence? Highlight the relevant part.,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,2,ordinal,1,0.9688333118855157,0.9688333118855157,[],NA,NA,0.9688333118855157,0.5,0.5,7,5,NA,To what extent does the confidence seem justified?,Completely justified
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,4,ordinal,3,0.9785982804958703,0.9785982804958703,L,L,L,0.48929914024793514,0.5,0.5,7,3,N/A,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,5,ordinal,1,0.8703196007830529,0.8703196007830529,"[1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800, 1801, 1802, 1803, 1804, 1805, 1806, 1807, 1808, 1809, 1810, 1811, 1812, 1813, 1814, 1815, 1816, 1817, 1818, 1819, 1820, 1821, 1822, 1823, 1824, 1825, 1826, 1827, 1828, 1829, 1830, 1831, 1832, 1833, 1834, 1835, 1836, 1837, 1838, 1839, 1840, 1841, 1842, 1843, 1844, 1845, 1846, 1847, 1848, 1849, 1850, 1851, 1852, 1853, 1854, 1855, 1856, 1857, 1858, 1859, 1860, 1861, 1862, 1863, 1864, 1865, 1866, 1867, 1868, 1869, 1870, 1871, 1872, 1873, 1874, 1875, 1876, 1877, 1878, 1879, 1880, 1881, 1882, 1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890, 1891, 1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899, 1900, 1901, 4071, 4072, 4073, 4074, 4075, 4076, 4077, 4078, 4079, 4080, 4081, 4082, 4083, 4084, 4085, 4086, 4087, 4088, 4089, 4090, 4091, 4092, 4093, 4094, 4095, 4096, 4097, 4098, 4099, 4100, 4101, 4102, 4103, 4104, 4105, 4106, 4107, 4108, 4109, 4110, 4111, 4112, 4113, 4114, 4115, 4116, 4117, 4118, 4119, 4120, 4121, 4122, 4123, 4124, 4125, 4126, 4127, 4128, 4129, 4130, 4131, 4132, 4133, 4134, 4135, 4136, 4137, 4138, 4139, 4140, 4141, 4142, 4143, 4144, 4145, 4146, 4147, 4148, 4149, 4150, 4151, 4152, 4153, 4154, 4155, 4156, 4157, 4158, 4159, 4160, 4161, 4162, 4163, 4164, 4165, 4166, 4167, 4168, 4169, 4170, 4171, 4172, 4173, 4174, 4175, 4176, 4177, 4178, 4179, 4180, 4181, 4182, 4183, 4184, 4185, 4186, 4187, 4188, 4189, 4190, 4191, 4192, 4193, 4194, 4195, 4196, 4197, 4198, 4199, 4200, 4201, 4202, 4203, 4204, 4205, 4206, 4207, 4208, 4209, 4210, 4211, 4212, 4213, 4214, 4215, 4216, 4217, 4218, 4219, 4220, 4221, 4222, 4223, 4224, 4225, 4226, 4227, 4228, 4229, 4230, 4231, 4232, 4233, 4234, 4235, 4236, 4237, 4238, 4239, 4240, 4241, 4242, 4243, 4244, 4245, 4246, 4247, 4248, 4249, 4250, 4251, 4252, 4253, 4254, 4255, 4256, 4257]",1.0,1.0,0.9351598003915265,0.5,0.5,7,3,"if the study results are confirmed in future research, it could offer a new option for screening high-risk children//To find enough children to make their study useful, the research team followed more than 500 infants, scanning many of them in the middle of the night so they would be in a deep sleep. It","Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.","Yes, explicitly"
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,6,nominal,1,1.0,1.0,[],NA,NA,1.0,0.5,0.5,7,5,NA,"If any numbers are given, is a comparison number for a similar case given for context?",No numbers
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,7,nominal,3,0.8571428571428571,0.7142857142857142,[],NA,NA,0.8571428571428571,0.5,0.5,7,5,NA,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,8,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,5,U,Could the apparent pattern be a result of a systematic error in data collection or processing?,U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,9,ordinal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,5,U,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",U
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,10,ordinal,3,0.7016097318075005,0.7016097318075005,[],NA,NA,0.7016097318075005,0.5,0.5,7,3,NA,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",No
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,11,ordinal,1,0.973778515218964,0.973778515218964,L,L,L,0.486889257609482,0.5,0.5,7,4,N/A,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,"Yes, explicitly"
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,12,nominal,M,0.4444444444444444,0.2222222222222222,M,M,M,0.2222222222222222,0.5,0.5,4,4,M,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,M
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,13,ordinal,3,0.8734719025947429,0.8734719025947429,[],NA,NA,0.8734719025947429,0.5,0.5,7,10,NA,"How difficult was this task for you, on the whole?",3
1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ab6f246a-8c21-4bb3-9c4b-a67165984442,Probability Specialist,14,ordinal,8,0.8587285823320554,0.8587285823320554,[],NA,NA,0.8587285823320554,0.5,0.5,7,10,NA,"How confident are you about your answers, on the whole?",8
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,1,ordinal,1,0.7322811774473992,0.7322811774473992,"[890, 891, 892, 893, 894, 895, 896, 897, 898, 899, 900, 901, 902, 903, 904, 905, 906, 907, 908, 909, 910, 911, 912, 913, 914, 915, 916, 917, 918, 919, 920, 921, 922, 923, 924, 925, 926, 927, 928, 929, 930, 931, 932, 933, 934, 935, 936, 937, 938, 939, 940, 941, 942, 943, 944, 945, 946, 947, 948, 949, 950, 951, 952, 953, 954, 955, 956, 957, 958, 959, 960, 961, 962, 963, 964, 965, 966, 967, 968, 969, 970, 971, 972, 973, 974, 975, 976, 977, 978, 979, 980, 981]",1.0,1.0,0.8661405887236996,0.5,0.5,8,3,the scientists discovered that every single one of them saw noticeable changes in the amount,Does the text make any claims with great confidence? Highlight the relevant part.,Yes
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,2,ordinal,1,0.9669643432713917,0.9669643432713917,[],NA,NA,0.9669643432713917,0.5,0.5,8,5,NA,To what extent does the confidence seem justified?,Completely justified
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,4,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,8,3,NA,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",No
1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b329f062-5e7f-4402-9591-5e839b647eee,Probability Specialist,5,ordinal,3,1.0,1.0,[],NA,NA,1.0,0.5,0.5,8,3,NA,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",No
