taskrun_article_number,contributor_id,question_number,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
1,2,28,2,40,60,1000,nominal,a
1,3,28,2,40,60,1000,nominal,a
1,4,28,2,50,70,1000,nominal,a
1,5,28,1,34,54,1000,nominal,a
1,1,29,2,10,30,1000,nominal,a
1,2,29,2,20,40,1000,nominal,a
1,3,29,2,30,50,1000,nominal,a
1,4,29,2,40,60,1000,nominal,a
1,5,29,1,24,44,1000,nominal,a
1,1,30,2,30,50,1000,nominal,a
1,2,30,2,30,50,1000,nominal,a
1,3,30,2,110,130,1000,nominal,a
1,4,30,2,110,130,1000,nominal,a
1,5,30,1,23,43,1000,nominal,a
1,1,31,2,70,130,200,nominal,a
1,2,31,2,70,130,200,nominal,a
1,3,31,2,70,130,200,nominal,a
1,4,31,2,3,63,200,nominal,a
1,5,31,1,98,158,200,nominal,a
1,1,32,2,40,100,200,nominal,a
1,2,32,2,40,100,200,nominal,a
1,3,32,2,40,100,200,nominal,a
1,4,32,2,45,105,200,nominal,a
1,5,32,1,7,67,200,nominal,a
1,1,33,2,40,100,200,nominal,a
1,2,33,2,40,100,200,nominal,a
1,3,33,2,40,100,200,nominal,a
1,4,33,2,50,110,200,nominal,a
1,5,33,1,34,94,200,nominal,a
1,1,34,2,10,70,200,nominal,a
1,2,34,2,20,80,200,nominal,a
1,3,34,2,30,90,200,nominal,a
1,4,34,2,40,100,200,nominal,a
1,5,34,1,24,84,200,nominal,a
1,1,35,2,30,90,200,nominal,a
1,2,35,2,30,90,200,nominal,a
1,3,35,2,110,170,200,nominal,a
1,4,35,2,110,170,200,nominal,a
1,5,35,1,23,83,200,nominal,a
1,1,36,2,56,116,1000,nominal,a
1,2,36,2,56,116,1000,nominal,a
1,3,36,2,56,116,1000,nominal,a
1,4,36,2,3,55,1000,nominal,a
1,5,36,1,98,158,1000,nominal,a
1,1,37,2,40,100,1000,nominal,a
1,2,37,2,40,100,1000,nominal,a
1,3,37,2,40,100,1000,nominal,a
1,4,37,2,45,105,1000,nominal,a
1,5,37,1,7,67,1000,nominal,a
1,1,38,2,40,100,1000,nominal,a
1,2,38,2,40,100,1000,nominal,a
1,3,38,2,40,100,1000,nominal,a
1,4,38,2,50,110,1000,nominal,a
1,5,38,1,34,94,1000,nominal,a
1,1,39,2,10,70,1000,nominal,a
1,2,39,2,20,80,1000,nominal,a
1,3,39,2,30,90,1000,nominal,a
1,4,39,2,40,100,1000,nominal,a
1,5,39,1,24,84,1000,nominal,a
1,1,40,2,30,90,1000,nominal,a
1,2,40,2,30,90,1000,nominal,a
1,3,40,2,110,170,1000,nominal,a
1,4,40,2,110,170,1000,nominal,a
1,5,40,1,23,83,1000,nominal,a
1,1,41,1,30,50,200,nominal,a
1,2,41,1,30,50,200,nominal,a
1,3,41,1,30,50,200,nominal,a
1,4,41,1,30,50,200,nominal,a
1,5,41,2,30,50,200,nominal,a
1,1,41,1,70,90,200,nominal,a
1,1,42,4,30,50,200,nominal,a
1,2,42,4,30,50,200,nominal,a
1,3,42,4,30,50,200,nominal,a
1,4,42,4,30,50,200,nominal,a
1,5,42,2,60,80,200,nominal,a
1,1,42,4,80,100,200,nominal,a
1,2,42,4,80,100,200,nominal,a
1,1,43,2,110,130,200,nominal,a
1,2,43,2,110,130,200,nominal,a
1,3,43,2,110,130,200,nominal,a
1,4,43,2,110,130,200,nominal,a
1,5,43,1,110,130,200,nominal,a
1,1,43,2,176,196,200,nominal,a
1,1,43,2,4,24,200,nominal,a
1,1,44,1,0,20,200,nominal,a
1,2,44,1,0,20,200,nominal,a
1,3,44,1,0,20,200,nominal,a
1,4,44,1,0,20,200,nominal,a
1,5,44,2,0,20,200,nominal,a
1,1,44,1,65,85,200,nominal,a
1,2,44,1,65,85,200,nominal,a
1,1,44,1,140,160,200,nominal,a
1,2,44,1,140,160,200,nominal,a
1,1,45,1,30,90,200,nominal,a
1,2,45,1,30,90,200,nominal,a
1,3,45,1,30,90,200,nominal,a
1,4,45,1,30,90,200,nominal,a
1,5,45,2,30,90,200,nominal,a
1,1,45,1,100,160,200,nominal,a
1,1,46,4,30,90,200,nominal,a
1,2,46,4,30,90,200,nominal,a
1,3,46,4,30,90,200,nominal,a
1,4,46,4,30,90,200,nominal,a
1,5,46,2,60,120,200,nominal,a
1,1,46,4,100,160,200,nominal,a
1,2,46,4,100,160,200,nominal,a
1,1,47,2,0,60,200,nominal,a
1,2,47,2,0,60,200,nominal,a
1,3,47,2,0,60,200,nominal,a
1,4,47,2,0,60,200,nominal,a
1,5,47,1,110,170,200,nominal,a
1,1,47,2,65,125,200,nominal,a
1,1,47,2,130,190,200,nominal,a
1,1,48,1,0,60,200,nominal,a
1,2,48,1,0,60,200,nominal,a
1,3,48,1,0,60,200,nominal,a
1,4,48,1,0,60,200,nominal,a
1,5,48,2,0,60,200,nominal,a
1,1,48,1,65,125,200,nominal,a
1,2,48,1,65,125,200,nominal,a
1,1,48,1,140,200,200,nominal,a
1,2,48,1,140,200,200,nominal,a
1,1,49,4,80,100,200,nominal,a
1,2,49,4,70,100,200,nominal,a
1,3,49,4,60,100,200,nominal,a
1,4,49,4,50,100,200,nominal,a
1,1,50,2,80,100,200,nominal,a
1,2,50,2,70,100,200,nominal,a
1,3,50,2,60,100,200,nominal,a
1,1,51,4,80,100,1000,nominal,a
1,2,51,4,70,100,1000,nominal,a
1,3,51,4,60,100,1000,nominal,a
1,4,51,4,50,100,1000,nominal,a
1,1,52,2,80,100,1000,nominal,a
1,2,52,2,70,100,1000,nominal,a
1,3,52,2,60,100,1000,nominal,a
1,1,53,4,40,60,200,nominal,a
1,2,53,4,40,70,200,nominal,a
1,3,53,4,40,80,200,nominal,a
1,4,53,4,40,90,200,nominal,a
1,1,54,4,40,60,200,nominal,a
1,2,54,4,40,70,200,nominal,a
1,3,54,4,40,80,200,nominal,a
1,1,55,4,40,60,1000,nominal,a
1,2,55,4,40,70,1000,nominal,a
1,3,55,4,40,80,1000,nominal,a
1,1,55,4,40,90,1000,nominal,a
1,2,56,4,40,60,1000,nominal,a
1,3,56,4,40,70,1000,nominal,a
1,4,56,4,40,80,1000,nominal,a
1,1,57,4,0,20,200,nominal,a
1,2,57,4,0,60,200,nominal,a
1,3,57,4,0,100,200,nominal,a
1,7,58,1,4671,4674,6174,interval,a
1,8,58,1,198,303,6174,interval,a
1,9,58,1,204,207,6174,interval,a
1,1,59,1,30,50,200,checklist,a
1,1,59,2,50,70,200,checklist,a
1,1,59,3,70,90,200,checklist,a
1,1,59,4,90,110,200,checklist,a
1,2,59,1,30,50,200,checklist,a
1,2,59,2,40,60,200,checklist,a
1,3,59,1,14,34,200,checklist,a
1,3,59,2,54,74,200,checklist,a
1,3,59,3,34,54,200,checklist,a
1,3,59,4,12,32,200,checklist,a
1,3,59,5,23,43,200,checklist,a
1,6,59,1,32,52,200,checklist,a
1,6,59,2,32,52,200,checklist,a
1,6,59,3,78,98,200,checklist,a
1,6,59,4,35,55,200,checklist,a
1,6,59,5,73,93,200,checklist,a
1,5,59,1,13,33,200,checklist,a
1,4,59,2,69,89,200,checklist,a
1,4,59,1,14,34,200,checklist,a
1,5,59,2,42,62,200,checklist,a
1,7,59,1,23,43,200,checklist,a
1,7,59,2,45,65,200,checklist,a
1,7,59,3,23,43,200,checklist,a
1,7,59,4,56,76,200,checklist,a
1,1,60,1,20,40,200,ordinal,a
1,2,60,1,20,40,200,ordinal,a
1,3,60,1,20,40,200,ordinal,a
1,4,60,1,20,40,200,ordinal,a
1,5,60,2,90,110,200,ordinal,a
1,1,61,1,20,40,200,ordinal,a
1,2,61,1,20,40,200,ordinal,a
1,3,61,1,20,40,200,ordinal,a
1,4,61,2,20,40,200,ordinal,a
1,5,61,3,20,40,200,ordinal,a
1,1,62,1,20,40,200,ordinal,a
1,2,62,1,20,40,200,ordinal,a
1,3,62,1,20,40,200,ordinal,a
1,4,62,2,25,45,200,ordinal,a
1,5,62,3,30,50,200,ordinal,a
1,1,63,1,20,40,200,ordinal,a
1,2,63,1,20,40,200,ordinal,a
1,3,63,1,20,40,200,ordinal,a
1,4,63,2,30,50,200,ordinal,a
1,5,63,3,40,60,200,ordinal,a
1,1,64,1,20,40,201,ordinal,a
1,2,64,1,20,40,202,ordinal,a
1,3,64,1,20,40,203,ordinal,a
1,4,64,2,60,80,204,ordinal,a
1,5,64,3,120,140,205,ordinal,a
1,1,65,1,20,40,206,ordinal,a
1,2,65,1,20,40,207,ordinal,a
1,3,65,1,20,40,208,ordinal,a
1,4,65,2,20,40,209,ordinal,a
1,5,65,3,40,60,210,ordinal,a
