schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,651504f6-e161-4ad1-a99c-9f6d518344b2,T1.Q4,"Does the text take a claim less seriously because it acknowledges uncertainty? If so, highlight the relevant section.",RADIO,NONE,,{},3,c83d074c-1f63-441d-99ed-56c208570ab0,T1.Q4.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,77ff3c17-4824-4781-9d4f-338aebcc9dab,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",RADIO,NONE,,{},3,9d42f4ab-a101-4051-bc81-3318f08a99d9,T1.Q5.A1,"Yes, explicitly",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,77ff3c17-4824-4781-9d4f-338aebcc9dab,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",RADIO,NONE,,{},3,b5d664a7-6b99-4b84-abd1-0d3ca442eb6c,T1.Q5.A2,"Yes, implicitly",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,77ff3c17-4824-4781-9d4f-338aebcc9dab,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",RADIO,NONE,,{},3,b3292340-e8ff-4959-a7cd-f6346d918888,T1.Q5.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,6cad76eb-b1de-4689-a612-5902cad29c04,T1.Q6,"If any numbers are given, is a comparison number for a similar case given for context?",RADIO,NONE,,{},5,c9374da2-39ba-44c5-b988-6e582c8a1242,T1.Q6.A1,No numbers,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,6cad76eb-b1de-4689-a612-5902cad29c04,T1.Q6,"If any numbers are given, is a comparison number for a similar case given for context?",RADIO,NONE,,{},5,89a61e0a-3f0a-4671-be0f-ee4d057ced96,T1.Q6.A2,"Number given, no comparison number given",,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,6cad76eb-b1de-4689-a612-5902cad29c04,T1.Q6,"If any numbers are given, is a comparison number for a similar case given for context?",RADIO,NONE,,{},5,884a4c44-7f0b-4def-b8b0-883b6d81a53f,T1.Q6.A3,Baseline number given,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,6cad76eb-b1de-4689-a612-5902cad29c04,T1.Q6,"If any numbers are given, is a comparison number for a similar case given for context?",RADIO,NONE,,{},5,f1218eb0-ad5c-4dd3-92e3-dcce4afce9a6,T1.Q6.A4,Very different comparison number given for contrast,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,6cad76eb-b1de-4689-a612-5902cad29c04,T1.Q6,"If any numbers are given, is a comparison number for a similar case given for context?",RADIO,NONE,,{},5,bc4b97ce-6d9f-4e46-88ff-b15c0b2a34ab,T1.Q6.A5,Similar comparison number given for context (e.g. for previous year or nearby place),,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,70e11f83-c508-4f2f-8917-0380fa64bd5e,T1.Q7,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,RADIO,NONE,,{},3,205f50d4-b554-4541-9a7f-c7014e632307,T1.Q7.A1,"Yes, explicitly","T1.Q8, T1.Q9",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,70e11f83-c508-4f2f-8917-0380fa64bd5e,T1.Q7,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,RADIO,NONE,,{},3,5ed7fe1f-3a7d-460f-b588-8fd6da11ca5b,T1.Q7.A2,"Yes, implicitly","T1.Q8, T1.Q9",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,70e11f83-c508-4f2f-8917-0380fa64bd5e,T1.Q7,Is any data presented as evidence for a pattern (e.g. a relationship between two variables)?,RADIO,NONE,,{},3,02c20041-8a61-439c-ba7a-d7efa3a20bb1,T1.Q7.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,926406e8-37a1-4621-b509-d5ddc4a8ddb0,T1.Q8,Could the apparent pattern be a result of a systematic error in data collection or processing?,RADIO,NONE,,{},5,f345894d-5886-4eb2-b822-81bea9dc23c8,T1.Q8.A1,Extremely Likely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,926406e8-37a1-4621-b509-d5ddc4a8ddb0,T1.Q8,Could the apparent pattern be a result of a systematic error in data collection or processing?,RADIO,NONE,,{},5,921a1e32-dc69-40f5-ac3d-68a8002f53a2,T1.Q8.A2,Somewhat Likely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,926406e8-37a1-4621-b509-d5ddc4a8ddb0,T1.Q8,Could the apparent pattern be a result of a systematic error in data collection or processing?,RADIO,NONE,,{},5,c35cfc83-35e6-4dd4-840a-ab27fa6da291,T1.Q8.A3,Neither Likely Nor Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,926406e8-37a1-4621-b509-d5ddc4a8ddb0,T1.Q8,Could the apparent pattern be a result of a systematic error in data collection or processing?,RADIO,NONE,,{},5,05d3c252-4b37-4057-bd77-68bbe7183ddb,T1.Q8.A4,Somewhat Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,926406e8-37a1-4621-b509-d5ddc4a8ddb0,T1.Q8,Could the apparent pattern be a result of a systematic error in data collection or processing?,RADIO,NONE,,{},5,2e024200-8ceb-4235-b516-2c9ae985c879,T1.Q8.A5,Very Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,bc8ec29a-c3aa-4a8c-8732-76983182d466,T1.Q9,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",RADIO,NONE,,{},5,e74c44e6-cf3e-4046-a50a-e335e67afff0,T1.Q9.A1,Extremely Likely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,bc8ec29a-c3aa-4a8c-8732-76983182d466,T1.Q9,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",RADIO,NONE,,{},5,690b3f67-25e8-4142-8f47-274ada1b3a62,T1.Q9.A2,Somewhat Likely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,bc8ec29a-c3aa-4a8c-8732-76983182d466,T1.Q9,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",RADIO,NONE,,{},5,8e41cfb0-be90-4faa-bc31-0cd1538700f9,T1.Q9.A3,Neither Likely Nor Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,bc8ec29a-c3aa-4a8c-8732-76983182d466,T1.Q9,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",RADIO,NONE,,{},5,cde69362-2ddf-414b-89ff-30b22de12a16,T1.Q9.A4,Somewhat Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,bc8ec29a-c3aa-4a8c-8732-76983182d466,T1.Q9,"Could the apparent pattern be a result of unsystematic, statistical variation or error (random noise)?",RADIO,NONE,,{},5,071f6209-78e8-41c9-b22a-a36118f9c310,T1.Q9.A5,Very Unlikely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,fff438a2-38f4-476c-b458-cd387c487b19,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",RADIO,NONE,,{},3,ab833aca-87ff-41a2-a1a1-a3d0adbdf27f,T1.Q10.A1,Explicitly,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,fff438a2-38f4-476c-b458-cd387c487b19,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",RADIO,NONE,,{},3,dbd0a728-9c13-46c2-b1ac-0cafa81e4eb2,T1.Q10.A2,Implicitly,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,fff438a2-38f4-476c-b458-cd387c487b19,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",RADIO,NONE,,{},3,20d971ef-9609-494d-8aa7-99b90cdcfd2d,T1.Q10.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,f741ccf7-3476-43cb-a6f8-0b5e6d972b51,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,NONE,,{},4,b943c920-287b-42ff-8613-8c25dfa30c27,T1.Q11.A1,"Yes, explicitly",T1.Q12,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,f741ccf7-3476-43cb-a6f8-0b5e6d972b51,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,NONE,,{},4,26ae4d2f-131a-4766-8bc0-c38b897f54a6,T1.Q11.A2,"Yes, implicitly",T1.Q12,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,f741ccf7-3476-43cb-a6f8-0b5e6d972b51,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,NONE,,{},4,8b8974a4-973f-42ae-9b9f-9baed8010a75,T1.Q11.A3,I can't tell,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,f741ccf7-3476-43cb-a6f8-0b5e6d972b51,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,NONE,,{},4,2b340cba-c8ae-4567-bab9-4754242a0c93,T1.Q11.A4,"No, not at all",,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,eb5657fb-9e71-4519-ba0f-b0b12b620bf8,T1.Q12,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,CHECKBOX,NONE,,{},4,9a72b931-e883-46b3-a2d4-815bd0b1d080,T1.Q12.A1,Change the claim fundamentally,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,eb5657fb-9e71-4519-ba0f-b0b12b620bf8,T1.Q12,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,CHECKBOX,NONE,,{},4,1dab3502-f16b-435b-8041-39049107ce59,T1.Q12.A2,Challenge the claim,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,eb5657fb-9e71-4519-ba0f-b0b12b620bf8,T1.Q12,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,CHECKBOX,NONE,,{},4,46745670-16fe-45ab-ba57-fb0ad3a4ac02,T1.Q12.A3,Add evidence to the claim,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,eb5657fb-9e71-4519-ba0f-b0b12b620bf8,T1.Q12,Does the text acknowledge the possibility of additional evidence that would (check all that apply):,CHECKBOX,NONE,,{},4,67459e9c-4734-4988-8fcd-feb12b2b8e5a,T1.Q12.A4,Illuminate further aspects of the claim,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,90cd3c88-427d-46b8-848a-0a09fdc5240d,T1.Q13.A1,1: Easier than anyhing I've ever done in a classroom setting,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,f6f192db-1ccf-4fab-b9cd-64b1fa330381,T1.Q13.A2,2,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,5e833f9d-3e0f-46d5-a713-c5289ff3da27,T1.Q13.A3,3,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,8b4b0af8-4ac2-4adf-baef-229032559fbc,T1.Q13.A4,4,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,c63fcd35-11bc-4d09-82c7-0b3c8caf572e,T1.Q13.A5,5: Middling difficulty,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,9114bc03-9e10-41af-ac16-c578d0c478be,T1.Q13.A6,6,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,a09c40f8-36ec-4b5c-9413-05895c8840e2,T1.Q13.A7,7,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ProbabilitySpecialist_2018_08_24,99c02e7db603617f17b87ff2df17cbb2a121cbfcb27e71d6421fe1712cfb43b7,ee8fb7e8-c959-4269-be62-494ff61d13b0,Probability Specialist,7b417e9d-f055-4c15-b650-1bffd61e2de9,T1.Q13,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,0c8a157e-5e78-4020-b847-32a08a87513c,T1.Q13.A8,8,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
