article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,L,0.333333333333333,0.666666666666667,"""L""",L,L,0.166666666666667,0.5,0.5,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,2,checklist,M,0.666666666666667,0.333333333333333,"""M""",M,M,0.333333333333333,0.5,0.5,3,6,M,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,M
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,2,checklist,U,1,0,"""U""",U,U,0.5,0.5,0.5,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,7,1,0,"""[]""",NA,NA,1,0.5,0.5,5,7,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,No appeals to biases
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,3,checklist,L,0,1,"""L""",L,L,0,0.5,0.5,5,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,1,0,"""U""",U,U,0.5,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,1,0,"""U""",U,U,0.5,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,1,0,"""U""",U,U,0.5,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,0,1,"""U""",U,U,0,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,6,checklist,U,1,0,"""U""",U,U,0.5,0.5,0.5,1,8,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,7,ordinal,3,0.956522900995889,0.956522900995889,"""[]""",NA,NA,0.956522900995889,0.5,0.5,3,5,NA,How misleading is the argument?,Somewhat
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,7,ordinal,U,1,1,"""U""",U,U,0.5,0.5,0.5,1,5,U,How misleading is the argument?,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,7,ordinal,U,1,1,"""U""",U,U,0.5,0.5,0.5,1,5,U,How misleading is the argument?,U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,8,nominal,U,1,1,"""U""",U,U,0.5,0.5,0.5,1,1,U,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,8,nominal,U,1,1,"""U""",U,U,0.5,0.5,0.5,1,1,U,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",U
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,9,ordinal,1,0.873035498871299,0.873035498871299,"""[]""",NA,NA,0.873035498871299,0.5,0.5,8,10,NA,"How difficult was this task for you, on the whole?",1: Easier than anything I've ever done in a classroom setting
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,9,ordinal,1,0.857754109602667,0.857754109602667,"""[]""",NA,NA,0.857754109602667,0.5,0.5,7,10,NA,"How difficult was this task for you, on the whole?",1: Easier than anything I've ever done in a classroom setting
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,9,ordinal,2,0.875581835791219,0.875581835791219,"""[]""",NA,NA,0.875581835791219,0.5,0.5,9,10,NA,"How difficult was this task for you, on the whole?",2
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a39092fb-d019-4d60-9622-511268e05798,Beginner Reasoning Specialist Structured,10,ordinal,5,0.841843299078827,0.841843299078827,"""[]""",NA,NA,0.841843299078827,0.5,0.5,9,10,NA,"How confident are you about your answers, on the whole?",5: 50-50 that I had it on any given item
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0d0134d8-41e1-4070-9f39-008f905280b0,Beginner Reasoning Specialist Structured,10,ordinal,6,0.800519619364337,0.800519619364337,"""[]""",NA,NA,0.800519619364337,0.5,0.5,8,10,NA,"How confident are you about your answers, on the whole?",6
1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d5b9fb64-bf74-405d-a59e-ae933d880963,Beginner Reasoning Specialist Structured,10,ordinal,7,0.871941710476702,0.871941710476702,"""[]""",NA,NA,0.871941710476702,0.5,0.5,7,10,NA,"How confident are you about your answers, on the whole?",7
