schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,75182c59-d119-4e5b-9a40-c337a805136d,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,75182c59-d119-4e5b-9a40-c337a805136d,Yes,1,1385,1458,Enlargement of the brain seemed to correlate with the arrival of symptoms,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,36b353ef-fd88-40a2-95f3-cdd66670e1b5,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,36b353ef-fd88-40a2-95f3-cdd66670e1b5,"Yes, expicitly",1,1622,1766,"Still, with only 100 at-risk children, the study is too small to be considered definitive—nor should doctors rush to use MRIs to diagnose autism",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,36b353ef-fd88-40a2-95f3-cdd66670e1b5,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,36b353ef-fd88-40a2-95f3-cdd66670e1b5,"Yes, expicitly",1,3198,3283,"When we know more about neural pathways, we can think more about the genetic pathways",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,31b6770e-d855-4120-a7c0-e147376da80d,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,31b6770e-d855-4120-a7c0-e147376da80d,"General Causation (in general, X causes Y)",1,1129,1255,And they found doctors’ prescribing habits — whether they give out opioids at a higher rate versus a lower rate — matter a lot,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,31b6770e-d855-4120-a7c0-e147376da80d,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,31b6770e-d855-4120-a7c0-e147376da80d,"General Causation (in general, X causes Y)",1,2175,2385,The patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2483ba8b-670d-4f6c-9821-c11fda84aceb,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,2483ba8b-670d-4f6c-9821-c11fda84aceb,Correlation,1,2175,2385,The patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fbdca364-4c28-47dc-8b30-5b00d32336b3,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,fbdca364-4c28-47dc-8b30-5b00d32336b3,Cause precedes effect,1,1579,1989,"The study authors then split the group into patients who happened to be assigned to doctors who prescribed a lot of opioids, and patients who met doctors who didn’t. This was a clever study design, since the major difference between the groups was how the doctors prescribed opioids, which allowed the researchers to figure out whether the prescribing patterns influenced patients’ long-term use of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,77d194f1-6cef-48d7-979e-bcd350de79fb,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,77d194f1-6cef-48d7-979e-bcd350de79fb,An experimental study was conducted (natural experiments OK),1,1579,1989,"The study authors then split the group into patients who happened to be assigned to doctors who prescribed a lot of opioids, and patients who met doctors who didn’t. This was a clever study design, since the major difference between the groups was how the doctors prescribed opioids, which allowed the researchers to figure out whether the prescribing patterns influenced patients’ long-term use of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,77d194f1-6cef-48d7-979e-bcd350de79fb,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,77d194f1-6cef-48d7-979e-bcd350de79fb,An experimental study was conducted (natural experiments OK),1,1258,1576,"For the study, researchers from Harvard Medical School and the Harvard School of  Public Health looked at 375,000 Medicare patients who turned up in an emergency department for common reasons — such as falls, chest pain, ankle sprain, or back pain — and hadn’t used opioids in the six months before their hospital stay",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0c693f5d-4dff-435d-bfaa-eb7a44c2ed56,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,0c693f5d-4dff-435d-bfaa-eb7a44c2ed56,Fairly representative,1,1258,1576,"For the study, researchers from Harvard Medical School and the Harvard School of  Public Health looked at 375,000 Medicare patients who turned up in an emergency department for common reasons — such as falls, chest pain, ankle sprain, or back pain — and hadn’t used opioids in the six months before their hospital stay",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,54b5cb6e-7cdf-44c7-98b1-474783848a2b,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,54b5cb6e-7cdf-44c7-98b1-474783848a2b,Yes,1,2175,2390,The patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital. The,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,390df43f-da7b-4cf9-9fe5-2c9da2a28b1e,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,390df43f-da7b-4cf9-9fe5-2c9da2a28b1e,"General Causation (in general, X causes Y)",1,3513,3657,"One in every 68 children is diagnosed with autism; but among the younger siblings of a child on the spectrum, the rate is as high as one in five",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,da76baf2-c50a-4e04-ba09-57c63ba60daf,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,da76baf2-c50a-4e04-ba09-57c63ba60daf,Correlation,1,3513,3657,"One in every 68 children is diagnosed with autism; but among the younger siblings of a child on the spectrum, the rate is as high as one in five",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,734aa35a-88cd-433d-aae0-293104211f3b,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A3,Somewhat representative,b973e4c0-55d5-4878-b41a-69c65db81b11,734aa35a-88cd-433d-aae0-293104211f3b,Somewhat representative,1,3513,3562,One in every 68 children is diagnosed with autism,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c44cd7a3-0fde-422d-812a-caf822dc158a,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,c44cd7a3-0fde-422d-812a-caf822dc158a,"Yes, expicitly",1,3296,3511,"One thing the study could not show is whether there is anything different about the autism in families that have more than one child with the condition, compared with autism that seems to have no familial connection",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,c44cd7a3-0fde-422d-812a-caf822dc158a,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A1,"Yes, expicitly",8eb0452d-4639-4747-96fe-1f0b9f1ef4f7,c44cd7a3-0fde-422d-812a-caf822dc158a,"Yes, expicitly",1,3964,4068,But it is not clear if these “baby sibs” are somehow categorically different from others on the spectrum,6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,04a67441-eac6-40ea-8c09-59279cbc5861,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,04a67441-eac6-40ea-8c09-59279cbc5861,"General Causation (in general, X causes Y)",1,2175,2385,The patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,04a67441-eac6-40ea-8c09-59279cbc5861,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,04a67441-eac6-40ea-8c09-59279cbc5861,"General Causation (in general, X causes Y)",1,2853,3017,"What’s more, the patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0aef70a4-4218-404c-8ffb-383e6fbd2c5c,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,0aef70a4-4218-404c-8ffb-383e6fbd2c5c,Correlation,1,2175,2632,"The patients who saw the heavy opioid prescribers were three times more likely to receive a prescription for opioids compared with the patients who saw the more judicious opioid prescribers at the same hospital. The high prescribers doled out opioids to a quarter of their patients, while the more conservative prescribers only treated 7 percent with opioids on average, a variation the researchers thought was likely the result of inappropriate prescribing",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0aef70a4-4218-404c-8ffb-383e6fbd2c5c,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,0aef70a4-4218-404c-8ffb-383e6fbd2c5c,Correlation,1,3019,3264,"So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user. These patients also had higher rates of opioid-related health complications like falls, fractures, constipation, and overdoses",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f98e6c83-a3a9-4550-a794-e379d8570fad,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,f98e6c83-a3a9-4550-a794-e379d8570fad,Cause precedes effect,1,2387,2632,"The high prescribers doled out opioids to a quarter of their patients, while the more conservative prescribers only treated 7 percent with opioids on average, a variation the researchers thought was likely the result of inappropriate prescribing",5385
