taskrun_article_number,contributor_id,question_number,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
3,4,6,2,50,70,200,nominal,perfect agreement
3,5,6,2,50,70,200,nominal,perfect agreement
3,1,7,2,50,70,200,nominal,perfect agreement
3,2,7,2,50,70,200,nominal,perfect agreement
3,3,7,2,50,70,200,nominal,perfect agreement
3,4,7,2,50,70,200,nominal,perfect agreement
3,5,7,2,50,70,200,nominal,perfect agreement
3,1,8,2,50,70,200,nominal,perfect agreement
3,2,8,2,50,70,200,nominal,perfect agreement
3,3,8,2,50,70,200,nominal,perfect agreement
3,4,8,2,50,70,200,nominal,perfect agreement
3,5,8,2,50,70,200,nominal,perfect agreement
3,1,9,2,50,70,200,nominal,perfect agreement
3,2,9,2,50,70,200,nominal,perfect agreement
3,3,9,2,50,70,200,nominal,perfect agreement
3,4,9,2,50,70,200,nominal,perfect agreement
3,5,9,2,50,70,200,nominal,perfect agreement
3,1,10,2,50,70,200,nominal,perfect agreement
3,2,10,2,50,70,200,nominal,perfect agreement
3,3,10,2,50,70,200,nominal,perfect agreement
3,4,10,2,50,70,200,nominal,perfect agreement
3,5,10,2,50,70,200,nominal,perfect agreement
4,1,1,2,50,70,200,nominal,perfect agreement
4,2,1,2,50,70,200,nominal,perfect agreement
4,3,1,2,50,70,200,nominal,perfect agreement
4,4,1,2,50,70,200,nominal,perfect agreement
4,5,1,2,50,70,200,nominal,perfect agreement
4,1,2,2,50,70,200,nominal,perfect agreement
4,2,2,2,50,70,200,nominal,perfect agreement
4,3,2,2,50,70,200,nominal,perfect agreement
4,4,2,2,50,70,200,nominal,perfect agreement
4,5,2,2,50,70,200,nominal,perfect agreement
4,1,3,2,50,70,200,nominal,perfect agreement
4,2,3,2,50,70,200,nominal,perfect agreement
4,3,3,2,50,70,200,nominal,perfect agreement
4,4,3,2,50,70,200,nominal,perfect agreement
4,5,3,2,50,70,200,nominal,perfect agreement
4,1,4,2,50,70,200,nominal,perfect agreement
4,2,4,2,50,70,200,nominal,perfect agreement
4,3,4,2,50,70,200,nominal,perfect agreement
4,4,4,2,50,70,200,nominal,perfect agreement
4,5,4,2,50,70,200,nominal,perfect agreement
4,1,5,2,50,70,200,nominal,perfect agreement
4,2,5,2,50,70,200,nominal,perfect agreement
4,3,5,2,50,70,200,nominal,perfect agreement
4,4,5,2,50,70,200,nominal,perfect agreement
4,5,5,2,50,70,200,nominal,perfect agreement
4,1,6,2,50,70,200,nominal,perfect agreement
4,2,6,2,50,70,200,nominal,perfect agreement
4,3,6,2,50,70,200,nominal,perfect agreement
4,4,6,2,50,70,200,nominal,perfect agreement
4,5,6,2,50,70,200,nominal,perfect agreement
4,1,7,2,50,70,200,nominal,perfect agreement
4,2,7,2,50,70,200,nominal,perfect agreement
4,3,7,2,50,70,200,nominal,perfect agreement
4,4,7,2,50,70,200,nominal,perfect agreement
4,5,7,2,50,70,200,nominal,perfect agreement
4,1,8,2,50,70,200,nominal,perfect agreement
4,2,8,2,50,70,200,nominal,perfect agreement
4,3,8,2,50,70,200,nominal,perfect agreement
4,4,8,2,50,70,200,nominal,perfect agreement
4,5,8,2,50,70,200,nominal,perfect agreement
4,1,9,2,50,70,200,nominal,perfect agreement
4,2,9,2,50,70,200,nominal,perfect agreement
4,3,9,2,50,70,200,nominal,perfect agreement
4,4,9,2,50,70,200,nominal,perfect agreement
4,5,9,2,50,70,200,nominal,perfect agreement
4,1,10,2,50,70,200,nominal,perfect agreement
4,2,10,2,50,70,200,nominal,perfect agreement
4,3,10,2,50,70,200,nominal,perfect agreement
4,4,10,2,50,70,200,nominal,perfect agreement
4,5,10,2,50,70,200,nominal,perfect agreement
5,1,1,2,50,70,200,nominal,perfect agreement
5,2,1,2,50,70,200,nominal,perfect agreement
5,3,1,2,50,70,200,nominal,perfect agreement
5,4,1,2,50,70,200,nominal,perfect agreement
5,5,1,2,50,70,200,nominal,perfect agreement
5,1,2,2,50,70,200,nominal,perfect agreement
5,2,2,2,50,70,200,nominal,perfect agreement
5,3,2,2,50,70,200,nominal,perfect agreement
5,4,2,2,50,70,200,nominal,perfect agreement
5,5,2,2,50,70,200,nominal,perfect agreement
5,1,3,2,50,70,200,nominal,perfect agreement
5,2,3,2,50,70,200,nominal,perfect agreement
5,3,3,2,50,70,200,nominal,perfect agreement
5,4,3,2,50,70,200,nominal,perfect agreement
5,5,3,2,50,70,200,nominal,perfect agreement
5,1,4,2,50,70,200,nominal,perfect agreement
5,2,4,2,50,70,200,nominal,perfect agreement
5,3,4,2,50,70,200,nominal,perfect agreement
5,4,4,2,50,70,200,nominal,perfect agreement
5,5,4,2,50,70,200,nominal,perfect agreement
5,1,5,2,50,70,200,nominal,perfect agreement
5,2,5,2,50,70,200,nominal,perfect agreement
5,3,5,2,50,70,200,nominal,perfect agreement
5,4,5,2,50,70,200,nominal,perfect agreement
5,5,5,2,50,70,200,nominal,perfect agreement
5,1,6,2,50,70,200,nominal,perfect agreement
5,2,6,2,50,70,200,nominal,perfect agreement
5,3,6,2,50,70,200,nominal,perfect agreement
5,4,6,2,50,70,200,nominal,perfect agreement
5,5,6,2,50,70,200,nominal,perfect agreement
5,1,7,2,50,70,200,nominal,perfect agreement
5,2,7,2,50,70,200,nominal,perfect agreement
5,3,7,2,50,70,200,nominal,perfect agreement
5,4,7,2,50,70,200,nominal,perfect agreement
5,5,7,2,50,70,200,nominal,perfect agreement
5,1,8,2,50,70,200,nominal,perfect agreement
5,2,8,2,50,70,200,nominal,perfect agreement
5,3,8,2,50,70,200,nominal,perfect agreement
5,4,8,2,50,70,200,nominal,perfect agreement
5,5,8,2,50,70,200,nominal,perfect agreement
5,1,9,2,50,70,200,nominal,perfect agreement
5,2,9,2,50,70,200,nominal,perfect agreement
5,3,9,2,50,70,200,nominal,perfect agreement
5,4,9,2,50,70,200,nominal,perfect agreement
5,5,9,2,50,70,200,nominal,perfect agreement
5,1,10,2,50,70,200,nominal,perfect agreement
5,2,10,2,50,70,200,nominal,perfect agreement
5,3,10,2,50,70,200,nominal,perfect agreement
5,4,10,2,50,70,200,nominal,perfect agreement
5,5,10,2,50,70,200,nominal,perfect agreement
6,1,1,2,50,70,200,nominal,perfect agreement
6,2,1,2,50,70,200,nominal,perfect agreement
6,3,1,2,50,70,200,nominal,perfect agreement
6,4,1,2,50,70,200,nominal,perfect agreement
6,5,1,2,50,70,200,nominal,perfect agreement
6,1,2,2,50,70,200,nominal,perfect agreement
6,2,2,2,50,70,200,nominal,perfect agreement
6,3,2,2,50,70,200,nominal,perfect agreement
6,4,2,2,50,70,200,nominal,perfect agreement
6,5,2,2,50,70,200,nominal,perfect agreement
6,1,3,2,50,70,200,nominal,perfect agreement
6,2,3,2,50,70,200,nominal,perfect agreement
6,3,3,2,50,70,200,nominal,perfect agreement
6,4,3,2,50,70,200,nominal,perfect agreement
6,5,3,2,50,70,200,nominal,perfect agreement
6,1,4,2,50,70,200,nominal,perfect agreement
6,2,4,2,50,70,200,nominal,perfect agreement
6,3,4,2,50,70,200,nominal,perfect agreement
6,4,4,2,50,70,200,nominal,perfect agreement
6,5,4,2,50,70,200,nominal,perfect agreement
6,1,5,2,50,70,200,nominal,perfect agreement
6,2,5,2,50,70,200,nominal,perfect agreement
6,3,5,2,50,70,200,nominal,perfect agreement
6,4,5,2,50,70,200,nominal,perfect agreement
6,5,5,2,50,70,200,nominal,perfect agreement
6,1,6,2,50,70,200,nominal,perfect agreement
6,2,6,2,50,70,200,nominal,perfect agreement
6,3,6,2,50,70,200,nominal,perfect agreement
6,4,6,2,50,70,200,nominal,perfect agreement
6,5,6,2,50,70,200,nominal,perfect agreement
6,1,7,2,50,70,200,nominal,perfect agreement
6,2,7,2,50,70,200,nominal,perfect agreement
6,3,7,2,50,70,200,nominal,perfect agreement
6,4,7,2,50,70,200,nominal,perfect agreement
6,5,7,2,50,70,200,nominal,perfect agreement
6,1,8,2,50,70,200,nominal,perfect agreement
6,2,8,2,50,70,200,nominal,perfect agreement
6,3,8,2,50,70,200,nominal,perfect agreement
6,4,8,2,50,70,200,nominal,perfect agreement
6,5,8,2,50,70,200,nominal,perfect agreement
6,1,9,2,50,70,200,nominal,perfect agreement
6,2,9,2,50,70,200,nominal,perfect agreement
6,3,9,2,50,70,200,nominal,perfect agreement
6,4,9,2,50,70,200,nominal,perfect agreement
6,5,9,2,50,70,200,nominal,perfect agreement
6,1,10,2,50,70,200,nominal,perfect agreement
6,2,10,2,50,70,200,nominal,perfect agreement
6,3,10,2,50,70,200,nominal,perfect agreement
6,4,10,2,50,70,200,nominal,perfect agreement
6,5,10,2,50,70,200,nominal,perfect agreement
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
