schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q1.A1,T1.Q1.A2,T1.Q1.A3,T1.Q1.A4,T1.Q1.A5,T1.Q2.A1,T1.Q2.A2,T1.Q2.A3,T1.Q2.A4,T1.Q2.A5,T1.Q2.A6,T1.Q3.A1,T1.Q3.A2,T1.Q3.A3,T1.Q3.A4,T1.Q3.A5,T1.Q3.A6,T1.Q3.A7,T1.Q4,T1.Q5,T1.Q6.A1,T1.Q6.A2,T1.Q6.A3,T1.Q6.A4,T1.Q6.A5,T1.Q6.A6,T1.Q6.A7,T1.Q6.A8,T1.Q6.A9,T1.Q7,T1.Q8,T1.Q9,T1.Q10
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,73b728fc-6ef4-461f-a481-4f360969b275,c37ed572-0042-460d-a585-7280158e1687,2018-08-27 21:13:21.084144,2018-08-27 21:16:50.416847,209.332703,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,1: Easier than anything I've ever done in a classroom setting,10: 100% certain about all my answers
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,f1afd731-df8a-4bb8-9eb7-e8d862793ac7,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 08:47:54.859262,2018-08-28 08:50:34.063147,159.203885,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,5: Middling difficulty,5: 50-50 that I had it on any given item
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,31206b5a-4cec-49f0-8d2c-5198c65f0434,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:01:28.304239,2018-08-28 20:07:40.171978,371.867739,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,3,8
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,379acff2-25fe-4d0d-b3a7-2c0c39fac27f,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 20:39:40.259278,2018-08-28 20:55:02.199441,921.940163,"T1.Q1, T1.Q2, T1.Q7, T1.Q8, T1.Q9, T1.Q10",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,Somewhat,It implies that people who seek pain relief become addicts.,4,3
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,9c8c55d1-5e60-4c62-b059-0aea307ed4c0,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:02:58.378607,2018-08-28 23:07:21.182524,262.803917,"T1.Q1, T1.Q2, T1.Q7, T1.Q9, T1.Q10",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,Somewhat,,4,6
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,53d086da-c645-4ac6-913e-836abf0879e6,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:52:32.216229,2018-08-29 07:54:08.791445,96.575216,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,2,6
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,0d0134d8-41e1-4070-9f39-008f905280b0,http://pe.goodlylabs.org/project/Demo1Reas/task/1251,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,d431d147-608c-4dff-b0b2-c26ec5ada51d,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 20:22:49.304979,2018-08-29 20:24:32.155849,102.85087,"T1.Q1, T1.Q2, T1.Q7, T1.Q9, T1.Q10",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,Slightly,,2,7
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,39fab6cf-b981-407f-99a6-e1388557b87d,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:22:26.584037,2018-08-27 05:36:15.902838,829.318801,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,1: Easier than anything I've ever done in a classroom setting,10: 100% certain about all my answers
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,7256c99a-a756-47f3-b20a-29a15e8ae901,1c3ece38-d9ad-4645-99dc-fc35ed23311f,2018-08-28 20:06:03.155611,2018-08-28 20:10:47.760821,284.60521,"T1.Q1, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q10",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,1,0,0,0,0,0,1,0,Very,assumes correlation is causation,5: Middling difficulty,7
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,ddca5d27-07c3-414f-a37f-f86a355c97f0,3cc6084f-3407-4acc-9fb2-4d95a2353c78,2018-08-28 20:46:22.441851,2018-08-28 20:57:25.581561,663.13971,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,4,7
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,af848912-2727-4518-bb69-928276c0d9d5,298dd529-895c-42ee-97a0-9dc131edfd57,2018-08-28 23:05:39.436531,2018-08-28 23:08:13.979245,154.542714,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,3,7
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,b28eb432-81d2-45b0-ba2b-ebe15f6c0df2,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 23:54:36.174204,2018-08-28 23:57:23.188881,167.014677,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,5: Middling difficulty,9
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,90688bed-20f6-482e-a355-8c610db84144,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 07:53:37.539879,2018-08-29 07:55:27.993960,110.454081,"T1.Q1, T1.Q2, T1.Q9, T1.Q10",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,4,6
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,d5b9fb64-bf74-405d-a59e-ae933d880963,http://pe.goodlylabs.org/project/Demo1Reas/task/1252,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,9da41b39-41ef-4cc0-9a01-fb84b75851de,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 20:23:33.095010,2018-08-29 20:24:58.111644,85.016634,"T1.Q1, T1.Q9, T1.Q10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,1: Easier than anything I've ever done in a classroom setting,9
