schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,final_queue,T1.Q2.A1,T1.Q2.A2,T1.Q2.A3,T1.Q3.A1,T1.Q3.A2,T1.Q3.A3,T1.Q3.A4,T1.Q3.A5,T1.Q3.A6,T1.Q3.A7,T1.Q3.A8,T1.Q3.A9,T1.Q4,T1.Q5,T1.Q6,T1.Q7,T1.Q8,T1.Q9,T1.Q11,T1.Q12,T1.Q13,T1.Q14,T1.Q15,T1.Q16
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6532be99-6782-48a1-85f7-c314eedd27cc,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:07:58.185470,2018-08-26 23:21:59.941517,841.756047,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,0,1,0,0,0,0,,Fairly representative,Can't tell; not enough info,,they did not track the other doctors after the ER visit,Much less likely,Yes,Somewhat Unlikely,Somewhat Unlikely,"No, not at all",4,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,582fb444-58e8-47c3-92b8-8e31efb4dc95,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:08:48.122145,2018-08-27 05:15:10.876361,382.754216,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Somewhat representative,Can't tell; not enough info,,Chance,Much less likely,No,,,"No, not at all",5: Middling difficulty,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,32adf8db-fdc8-4230-9825-bdfc1e713773,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 06:45:28.207412,2018-08-28 06:54:56.358350,568.150938,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,0,1,0,1,0,0,0,0,,Fairly representative,Questionably appropriate control,No,Some doctors see worse patients than others,Somewhat more likely,Yes,Neither Likely nor Unlikely,Somewhat Likely,I can't tell,4,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8454c189-ca89-4bdb-9ed4-6e0c32d577ae,891c9307-ee54-46f2-aaf6-60c22354a0c3,2018-08-28 18:59:21.692659,2018-08-28 19:20:59.589449,1297.89679,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Fairly representative,Can't tell; not enough info,,"could be differences in insurance, socio-economic makeup, etc",Much less likely,Yes,Very Unlikely,Very Unlikely,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,b9a566bb-0081-4c45-9c7a-e3cd98e61dfa,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 22:38:08.970744,2018-08-28 22:44:21.579702,372.608958,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Somewhat representative,Can't tell; not enough info,,Data from doctors,Much less likely,Yes,Somewhat Unlikely,Somewhat Unlikely,I can't tell,7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8d358703-8686-4a9a-8263-c873be397d8f,fb89d9f5-3f50-42f1-9c7c-b82c648c2854,2018-08-28 22:53:01.350358,2018-08-28 22:57:01.790077,240.439719,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,1,0,0,1,0,0,1,0,1,0,0,,Fairly representative,No control,,genetics...? other unrelated illnesses? mental illness? ,Much less likely,Yes,Very Unlikely,Very Unlikely,"Yes, implicitly",2,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a0d9a981-efc6-4c5f-ac93-786053d97c8d,b750bc38-ce12-4120-afb7-f8a1c351e20f,2018-08-28 22:47:41.137147,2018-08-28 23:01:18.678203,817.541056,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",1: Easier than anyhing I've ever done in a classroom setting,10: 100% certain about all my answers
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,26f76643-0336-402b-adb8-0aa0c3962117,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 06:56:43.060924,2018-08-29 06:58:56.683618,133.622694,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"No, not at all",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2b08120d-2e04-401d-a07d-ac885478c68c,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:34:20.266939,2018-08-29 18:54:17.571153,1197.304214,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,1,1,0,0,0,0,,Somewhat representative,Questionably appropriate control,No,"The doctors who prescribed more opiates tended to get patients with more pain. They say ""the major difference between the groups was how the doctors prescribed opiates,"" but it's not clear there weren't other systematic differences, as well",Equally likely,Yes,Very Unlikely,Somewhat Likely,"Yes, implicitly",4,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,1e21b61f-ada4-4aa1-8dd3-84b14bd1b485,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:17:37.890618,2018-08-26 23:25:55.233909,497.343291,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,0,0,0,0,0,0,0,0,,Somewhat representative,,,more diagnoses,Somewhat less likely,No,,,"Yes, expicitly",6,4
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,2a4b8d63-457c-424c-ad5c-a052941dae1e,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:11:32.253810,2018-08-27 05:17:17.683825,345.430015,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Somewhat Likely,Somewhat Unlikely,"No, not at all",6,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,a506d0af-0f6c-4b58-b0fb-529ab7e76ce3,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 06:50:18.465247,2018-08-28 06:57:29.654255,431.189008,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Neither Likely nor Unlikely,Not Sure,"Yes, implicitly",6,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,4af932e4-2a2d-4379-afc7-ba0d4e2b5862,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 22:38:10.606163,2018-08-28 22:45:42.988590,452.382427,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Somewhat Likely,Somewhat Likely,"Yes, implicitly",7,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,b6b2af34-0659-4b69-aa3a-76012bbeae45,b750bc38-ce12-4120-afb7-f8a1c351e20f,2018-08-28 22:59:53.648645,2018-08-28 23:07:05.764959,432.116314,"T1.Q2, T1.Q3, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,1,0,0,0,0,0,,,,,,Much less likely,Yes,Somewhat Likely,Very Unlikely,"Yes, expicitly",5: Middling difficulty,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,abb6c75a-cd17-42ef-9c8b-1e2adc181b20,6674ceea-e6bd-4e8b-8a7b-a8b8177a2fb4,2018-08-29 06:56:44.143626,2018-08-29 07:06:03.502168,559.358542,"T1.Q2, T1.Q11, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,No,,,"Yes, implicitly",4,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,64448cdb-7a25-4b20-b0a9-44acd3104815,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,2018-08-29 18:47:37.774326,2018-08-29 18:55:28.926296,471.15197,"T1.Q2, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,Yes,Very Unlikely,Very Unlikely,"Yes, expicitly",3,8
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,c59a2f82-b2b1-4f2c-ac72-a1767cab20a7,c37ed572-0042-460d-a585-7280158e1687,2018-08-26 23:22:00.211462,2018-08-26 23:29:56.050778,475.839316,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,1,0,0,0,0,0,0,0,,Fairly representative,,,they did not track the other doctors after the ER visit,Much less likely,Yes,Somewhat Unlikely,Somewhat Unlikely,"No, not at all",5: Middling difficulty,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,a106de6f-8d21-41f4-a97f-13be37546e1f,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,2018-08-27 05:15:11.069575,2018-08-27 05:21:14.523254,363.453679,"T1.Q2, T1.Q3, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,1,0,0,0,0,0,,,,,Opioid-prescribing doctors are doctors who see patients with issues that require opioids,Somewhat less likely,Yes,Very Unlikely,Somewhat Unlikely,"No, not at all",3,7
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2b5f6b21-17b3-4f1f-a414-28afa4795be5,f7a7b494-ea99-4873-b3c3-b62f92eb6ce3,2018-08-28 06:54:56.618350,2018-08-28 07:00:08.371618,311.753268,"T1.Q2, T1.Q3, T1.Q5, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,1,0,0,0,0,0,0,0,0,,Somewhat representative,,,Some doctors see worse patients than others,Somewhat more likely,Yes,Somewhat Likely,Somewhat Likely,I can't tell,6,6
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,aa2110d4-c50c-4a61-8b7b-14e9f5a04f80,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,2018-08-28 22:44:21.863487,2018-08-28 23:00:19.612610,957.749123,"T1.Q2, T1.Q3, T1.Q5, T1.Q6, T1.Q8, T1.Q9, T1.Q11, T1.Q12, T1.Q13, T1.Q14, T1.Q15, T1.Q16",1,0,0,0,0,0,0,1,0,0,0,0,,Can't tell; not enough info,Can't tell; not enough info,,Data from different type of doctors,Equally likely,Yes,Neither Likely nor Unlikely,Somewhat Likely,"No, not at all",7,7
