schema_namespace,schema_sha256,topic_uuid,topic_name,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,nohighlight,optionalhighlight,answer_options
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,cd6ab547-9067-4d3f-8064-c2997900dc69,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},6,04bc4978-8c4b-4ea7-92da-e3244e894862,T1.Q2.A6,No misleading reasoning about probability or frequency,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,508b20a4-1b3b-4e63-b760-4bdca243b081,T1.Q3.A1,Just World Fallacy (arguing that something must be just because it is the way society works/has worked,T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,3df85fa1-a9d0-471a-88f7-13940e7a2ad7,T1.Q3.A2,"Good Old Days Fallacy (the idea that things in the past were much better than the present in some unspecific way, or without evidence)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,a7e21b82-5c1d-414b-a723-d17cbb7f0966,T1.Q3.A3,Naturalistic Fallacy (infer something is good because it is natural),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,fd251647-ade7-42ef-a9fe-fb92fa60d288,T1.Q3.A4,"Sunk Cost Fallacy (arguing for continued investment because so much is already invested so much in something, even if more investment may not help)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,abc597a1-5b02-4b9d-a2ca-47096538c8df,T1.Q3.A5,Identifiable Victim Effect (make much of a single victim for enduring something that happens to a great many people without note),"T1.Q4, T1.Q5, T1.Q7",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,02c99782-9cb6-46ec-b7e2-55948e8ed136,T1.Q3.A6,Other appeals to biases,"T1.Q7, T1.Q8",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,f35fb55e-56fe-40cc-9f26-3046ba7444ad,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},7,208ad6e0-b141-436e-9069-47505f6c8d1c,T1.Q3.A7,No appeals to biases,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,b3b1623f-a4fb-4115-84fa-9b7a74d0743f,T1.Q4,"Do they acknowledge that others suffer in similar ways? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,fc2d0d69-90b3-4cde-afd9-82e13b007435,T1.Q4.A1,Yes,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,b3b1623f-a4fb-4115-84fa-9b7a74d0743f,T1.Q4,"Do they acknowledge that others suffer in similar ways? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,f3e79223-287f-4078-af30-c4e2260a04fb,T1.Q4.A2,Maybe,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,b3b1623f-a4fb-4115-84fa-9b7a74d0743f,T1.Q4,"Do they acknowledge that others suffer in similar ways? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,76773b78-9171-4e5b-8d05-d9ab2eaba075,T1.Q4.A3,Not at all,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,3bb8d27c-99da-48fd-8295-fcdd05d9d5b6,T1.Q5,"Do they use individuals as representatives of a larger suffering group to call attention to their collective plight? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,693527ac-71b0-400d-9602-afd5385998af,T1.Q5.A1,Yes,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,3bb8d27c-99da-48fd-8295-fcdd05d9d5b6,T1.Q5,"Do they use individuals as representatives of a larger suffering group to call attention to their collective plight? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,c80dbb92-08c1-43f3-b828-4328f9b0f3b9,T1.Q5.A2,Maybe,,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,3bb8d27c-99da-48fd-8295-fcdd05d9d5b6,T1.Q5,"Do they use individuals as representatives of a larger suffering group to call attention to their collective plight? If yes or maybe, highlight the relevant section.",RADIO,NONE,,{},3,6efe9712-e15c-4c09-b443-b44072151b90,T1.Q5.A3,No,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,7c1aa910-c98a-4b89-8dce-ef7b1839ccf6,T1.Q6.A1,"Begging the Question (drawing a conclusion that is just a restatement of their question, without further evidence or argument)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,01dbfc52-3508-49f8-b8aa-30b4f894ccaf,T1.Q6.A2,False Dilemma (presenting a complicated choice as if there were only two options),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,896f862d-97cb-40b2-98d2-f7842ada40e8,T1.Q6.A3,"Straw Man Argument (presenting a counterargument as a weaker, more foolish or more extreme version of the real counterargument)",T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,ffb51a39-49e4-4b7e-9486-e1a21d835f83,T1.Q6.A4,Red Herring (addressing a different issue than originally proposed in the article),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,c8f4d854-43fc-4bad-8e52-54dfafc72fbc,T1.Q6.A5,Equivocation (using a key term in more than one way without noting the change in meaning),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,87d33f25-1f88-4a7e-9644-c26dcdd1956b,T1.Q6.A6,Slippery Slope Argument (the worry that one small change will lead to a major change),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,24613569-a97e-4c7d-93c0-dd7e810efd3b,T1.Q6.A7,Appeal to Ignorance (arguing something is true because they haven't found evidence against it),T1.Q7,0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,f1ed195a-0c36-4ddf-a620-40774471711e,T1.Q6.A8,Other logical fallacy,"T1.Q7, T1.Q8",0,0,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,beb9fc25-2821-4343-a620-a50da3375958,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,NONE,,{},9,51eaa1a2-a0c4-4e7a-bc1c-7e09f4dbf2b0,T1.Q6.A9,No logical fallacies,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,77202419-aa77-46b4-a57f-851167cbb883,T1.Q7,How misleading is the argument?,RADIO,NONE,,{},5,c2ba8340-5a56-4983-ac45-17adf1b0ce6f,T1.Q7.A1,Extremely,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,77202419-aa77-46b4-a57f-851167cbb883,T1.Q7,How misleading is the argument?,RADIO,NONE,,{},5,e00aedef-35d2-4318-8631-b4bc5f0c568e,T1.Q7.A2,Very,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,77202419-aa77-46b4-a57f-851167cbb883,T1.Q7,How misleading is the argument?,RADIO,NONE,,{},5,cf10aab6-83cb-4aa5-9d73-b099c1bd7679,T1.Q7.A3,Somewhat,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,77202419-aa77-46b4-a57f-851167cbb883,T1.Q7,How misleading is the argument?,RADIO,NONE,,{},5,f85098df-2386-43a3-90cc-d1d754790976,T1.Q7.A4,Slightly,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,77202419-aa77-46b4-a57f-851167cbb883,T1.Q7,How misleading is the argument?,RADIO,NONE,,{},5,7f3f1ad7-4dd0-4bfa-aa8a-8d333581c2f6,T1.Q7.A5,Not at all,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,ba8c1b25-2dc6-445f-8538-f059e3b0a45d,T1.Q8,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",TEXT,NONE,,{},1,89a72d69-b920-4bd7-ae6b-3aa030d3dbb5,T1.Q8.A1,placeholder answer for TEXT,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,e90c3226-f63c-4e81-b8c8-b9f897572b7e,T1.Q9.A1,1: Easier than anything I've ever done in a classroom setting,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,58863af3-7f2f-44b7-b582-13ec52d405c7,T1.Q9.A2,2,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,65b51954-48ea-4ee4-bdb2-ec5652019efd,T1.Q9.A3,3,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,48c1caa4-a44a-4cdc-ab20-c172949c7314,T1.Q9.A4,4,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,14590f8e-0038-4c95-b068-0e55443846c3,T1.Q9.A5,5: Middling difficulty,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,f9890489-a197-4582-afa2-a52d071e6a0c,T1.Q9.A6,6,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,fdbef158-41a6-46a8-b544-516e804f651e,T1.Q9.A7,7,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,08f9335a-c9ba-43d0-8474-2c8c9e3da1a4,T1.Q9.A8,8,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,177a9147-2253-416d-a167-2a93caf33841,T1.Q9.A9,9,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e55547c1-87d7-4acd-b52f-53395fbb5f22,T1.Q9,"How difficult was this task for you, on the whole?",RADIO,WHO,,{},10,9810f488-89bf-416a-816d-7696b7bfa5da,T1.Q9.A10,10: Harder than anything I've ever done in a classroom setting,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
ReasoningSpecialist2018_08_24,955417b73b482c9956484dd009741f5b50fc678a48e2d0b89cd037321107705e,28367025-5bde-4940-9d7e-5d62779f2c16,Beginner Reasoning Specialist Structured,e6ab4710-ad9d-4a3f-a63f-1e555980ccdf,T1.Q10,"How confident are you about your answers, on the whole?",RADIO,WHO,,{},10,8a9334dc-2417-4c4b-abf0-334eaab0f476,T1.Q10.A1,1: I was guessing randomly for everything,,1,0,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
