,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content
10,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,2,checklist,L,0.25,0.75,"""L""",L,L,0.125,0.5,0.5,4,2,L,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",L
11,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,3,checklist,M,0.75,0.25,"""M""",M,M,0.375,0.5,0.5,4,5,M,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",M
12,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
13,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
14,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,3,checklist,L,0.25,0.75,"""L""",L,L,0.125,0.5,0.5,4,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
15,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,4,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
16,1712,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,3c7fe354-b35c-4894-9503-98cec1d581e8,Source relevance,4,ordinal,1,0.9633141949540478,0.9633141949540478,"""[]""",,,0.9633141949540478,0.5,0.5,4,7,,How are the quoted sources' ideas important to the article or its author?,They are the key idea/s the author is trying to advance with the article.
17,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
18,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
19,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
20,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
21,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
22,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
23,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
24,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
25,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
26,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,2,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
27,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,2,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
28,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
29,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
30,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
31,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
32,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,3,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
33,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,3f3e1509-8d55-4d55-ad05-27a1f2761a3e,Source relevance,4,ordinal,U,0.9855004303048848,0.9855004303048848,"""U""",U,U,0.4927502151524424,0.5,0.5,2,7,U,How are the quoted sources' ideas important to the article or its author?,U
34,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
35,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
36,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
37,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
38,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
39,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
40,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
41,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
42,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
43,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,2,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
44,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,2,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,2,U,"Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",U
45,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
46,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
47,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
48,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,3,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
49,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,3,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,5,U,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",U
50,1737,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,53c64d72-2635-402f-ac67-453f3861db40,Source relevance,4,ordinal,U,1.0,1.0,"""U""",U,U,0.5,0.5,0.5,2,7,U,How are the quoted sources' ideas important to the article or its author?,U
51,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
52,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,2,1.0,0.0,"""[3100, 3101, 3102, 3103, 3104, 3105, 3106, 3107, 3108, 3109, 3110, 3111]""",1.0,1.0,1.0,0.5,0.5,3,9,psychologist,"If they are present, highlight each of the following elements in the bold text to the left.","Title, role, or position of a quoted or paraphrased person"
53,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,3,1.0,0.0,"""[3080, 3081, 3082, 3083, 3084]""",1.0,1.0,1.0,0.5,0.5,3,9,James,"If they are present, highlight each of the following elements in the bold text to the left.",First name of quoted or paraphrased person
54,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
55,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,5,1.0,0.0,"""[3086, 3087, 3088, 3089, 3090, 3091, 3092, 3093, 3094, 3095]""",0.7494641090469385,0.7494641090469385,0.8747320545234692,0.5,0.5,3,9,McPartland,"If they are present, highlight each of the following elements in the bold text to the left.",Last name
56,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,6,1.0,0.0,"""[3100, 3101, 3102, 3103, 3104, 3105, 3106, 3107, 3108, 3109, 3110, 3111]""",0.5826866406302171,0.5826866406302171,0.7913433203151086,0.5,0.5,3,9,psychologist,"If they are present, highlight each of the following elements in the bold text to the left.","Description of person (i.e. ""Boston's favorite ice cream heiress"")"
57,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,7,1.0,0.0,"""[3116, 3117, 3118, 3119, 3120, 3121, 3122, 3123, 3124, 3125, 3126, 3127, 3128, 3129, 3130, 3131, 3132, 3133, 3134, 3135, 3136, 3137, 3138, 3139, 3140, 3141, 3142, 3143, 3144, 3145, 3146, 3147, 3148, 3149, 3150, 3151]""",1.0,1.0,1.0,0.5,0.5,3,9,Yale University’s Child Study Center,"If they are present, highlight each of the following elements in the bold text to the left.",Name of Organization being quoted or paraphrased or being represented by quoted person
58,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
59,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,1,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,9,L,"If they are present, highlight each of the following elements in the bold text to the left.",L
60,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,2,checklist,1,1.0,0.0,"""[3198, 3199, 3200, 3201, 3202, 3203, 3204, 3205, 3206, 3207, 3208, 3209, 3210, 3211, 3212, 3213, 3214, 3215, 3216, 3217, 3218, 3219, 3220, 3221, 3222, 3223, 3224, 3225, 3226, 3227, 3228, 3229, 3230, 3231, 3232, 3233, 3234, 3235, 3236, 3237, 3238, 3239, 3240, 3241, 3242, 3243, 3244, 3245, 3246, 3247, 3248, 3249, 3250, 3251, 3252, 3253, 3254, 3255, 3256, 3257, 3258, 3259, 3260, 3261, 3262, 3263, 3264, 3265, 3266, 3267, 3268, 3269, 3270, 3271, 3272, 3273, 3274, 3275, 3276, 3277, 3278, 3279, 3280, 3281, 3282]""",0.6640698236573848,0.6640698236573848,0.8320349118286924,0.5,0.5,3,2,"When we know more about neural pathways, we can think more about the genetic pathways","Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",A direct quote
61,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,2,checklist,2,1.0,0.0,"""[2922, 2923, 2924, 2925, 2926, 2927, 2928, 2929, 2930, 2931, 2932, 2933, 2934, 2935, 2936, 2937, 2938, 2939, 2940, 2941, 2942, 2943, 2944, 2945, 2946, 2947, 2948, 2949, 2950, 2951, 2952, 2953, 2954, 2955, 2956, 2957, 2958, 2959, 2960, 2961, 2962, 2963, 2964, 2965, 2966, 2967, 2968, 2969, 2970, 2971, 2972, 2973, 2974, 2975, 2976, 2977, 2978, 2979, 2980, 2981, 2982, 2983, 2984, 2985, 2986, 2987, 2988, 2989, 2990, 2991, 2992, 2993, 2994, 2995, 2996, 2997, 2998, 2999, 3000, 3001, 3002, 3003, 3004, 3005, 3006, 3007, 3008, 3009, 3010, 3011, 3012, 3013, 3014, 3015, 3016, 3017, 3018, 3019, 3020, 3021, 3022, 3023, 3024, 3025, 3026, 3027, 3028, 3029, 3030, 3031, 3032, 3033, 3034, 3035, 3036, 3037, 3038, 3039, 3040, 3041, 3042, 3043, 3044, 3045, 3046, 3047, 3048, 3049, 3050, 3051, 3052, 3053, 3054, 3055, 3056, 3057, 3058, 3059, 3060, 3061, 3062, 3063, 3064, 3065, 3066, 3067, 3068, 3069, 3070, 3071, 3072]""",0.753307724813379,0.753307724813379,0.8766538624066895,0.5,0.5,3,2,"By showing scientists more about how brains develop prior to an autism diagnosis, the study may also offer insights into the genetic triggers of autism","Using the highlight options below, indicate which portions of the bolded text to the left are direct quotes and which are paraphrases.",A paraphrase
62,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
63,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
64,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
65,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,3,checklist,L,0.0,1.0,"""L""",L,L,0.0,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
66,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,3,checklist,L,0.3333333333333333,0.6666666666666667,"""L""",L,L,0.16666666666666666,0.5,0.5,3,5,L,"Using the highlight options below, indicate how the quotes and paraphrases were gathered by the reporter",L
67,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,5dfdd409-4499-4147-b8db-f1fe94b8e15b,Source relevance,4,ordinal,2,0.9565229009958894,0.9565229009958894,"""[]""",,,0.9565229009958894,0.5,0.5,3,7,,How are the quoted sources' ideas important to the article or its author?,They provide important support to an important argument the author advances in the article.
68,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
69,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,0.5,0.5,"""U""",U,U,0.25,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
70,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
71,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,0.0,1.0,"""U""",U,U,0.0,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
72,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
73,1721,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,7cc6ba30-ae1d-4e13-90ee-6db54314c53a,Source relevance,1,checklist,U,1.0,0.0,"""U""",U,U,0.5,0.5,0.5,2,9,U,"If they are present, highlight each of the following elements in the bold text to the left.",U
