taskrun_article_number,question_number,contributor_id,answer_number,start_pos,end_pos,source_text_length,answer_type,question_text
6,2,73,1,0,0,10,nominal,who farted
6,2,74,3,0,0,10,nominal,who farted
6,2,75,3,0,0,10,nominal,who farted
7,7,76,1,0,0,10,nominal,who farted
7,7,77,1,0,0,10,nominal,who farted
7,7,78,1,0,0,10,nominal,who farted
7,7,79,1,0,0,10,nominal,who farted
7,7,80,1,0,0,10,nominal,who farted
7,7,81,1,0,0,10,nominal,who farted
7,6,82,2,0,0,10,nominal,who farted
7,6,83,1,0,0,10,nominal,who farted
7,6,84,1,0,0,10,nominal,who farted
7,6,85,1,0,0,10,nominal,who farted
7,6,86,1,0,0,10,nominal,who farted
7,6,87,1,0,0,10,nominal,who farted
7,6,88,1,0,0,10,nominal,who farted
7,5,89,2,0,0,10,nominal,who farted
7,5,90,2,0,0,10,nominal,who farted
7,5,91,1,0,0,10,nominal,who farted
7,5,92,1,0,0,10,nominal,who farted
7,5,93,1,0,0,10,nominal,who farted
7,5,94,1,0,0,10,nominal,who farted
7,5,95,1,0,0,10,nominal,who farted
7,4,96,2,0,0,10,nominal,who farted
7,4,97,2,0,0,10,nominal,who farted
7,4,98,2,0,0,10,nominal,who farted
7,4,99,1,0,0,10,nominal,who farted
7,4,100,1,0,0,10,nominal,who farted
7,4,101,1,0,0,10,nominal,who farted
7,4,102,1,0,0,10,nominal,who farted
7,3,103,2,0,0,10,nominal,who farted
7,3,104,2,0,0,10,nominal,who farted
7,3,105,2,0,0,10,nominal,who farted
7,3,106,1,0,0,10,nominal,who farted
7,3,107,1,0,0,10,nominal,who farted
7,3,108,1,0,0,10,nominal,who farted
7,3,109,1,0,0,10,nominal,who farted
8,8,110,1,0,0,10,nominal,who farted
8,8,111,1,0,0,10,nominal,who farted
8,8,112,1,0,0,10,nominal,who farted
8,8,113,1,0,0,10,nominal,who farted
8,8,114,1,0,0,10,nominal,who farted
8,8,115,1,0,0,10,nominal,who farted
8,8,116,1,0,0,10,nominal,who farted
8,8,117,1,0,0,10,nominal,who farted
8,7,118,2,0,0,10,nominal,who farted
8,7,119,1,0,0,10,nominal,who farted
8,7,120,1,0,0,10,nominal,who farted
8,7,121,1,0,0,10,nominal,who farted
8,7,122,1,0,0,10,nominal,who farted
8,7,123,1,0,0,10,nominal,who farted
8,7,124,1,0,0,10,nominal,who farted
8,7,125,1,0,0,10,nominal,who farted
8,6,126,2,0,0,10,nominal,who farted
8,6,127,2,0,0,10,nominal,who farted
8,6,128,1,0,0,10,nominal,who farted
8,6,129,1,0,0,10,nominal,who farted
8,6,130,1,0,0,10,nominal,who farted
8,6,131,1,0,0,10,nominal,who farted
8,6,132,1,0,0,10,nominal,who farted
8,6,133,1,0,0,10,nominal,who farted
8,5,134,2,0,0,10,nominal,who farted
8,5,135,2,0,0,10,nominal,who farted
8,5,136,2,0,0,10,nominal,who farted
8,5,137,1,0,0,10,nominal,who farted
8,5,138,1,0,0,10,nominal,who farted
8,5,139,1,0,0,10,nominal,who farted
8,5,140,1,0,0,10,nominal,who farted
8,5,141,1,0,0,10,nominal,who farted
8,4,142,2,0,0,10,nominal,who farted
8,4,143,2,0,0,10,nominal,who farted
8,4,144,2,0,0,10,nominal,who farted
8,4,145,2,0,0,10,nominal,who farted
8,4,146,1,0,0,10,nominal,who farted
8,4,147,1,0,0,10,nominal,who farted
8,4,148,1,0,0,10,nominal,who farted
8,4,149,1,0,0,10,nominal,who farted
8,3,150,2,0,0,10,nominal,who farted
8,3,151,2,0,0,10,nominal,who farted
8,3,152,2,0,0,10,nominal,who farted
8,3,153,3,0,0,10,nominal,who farted
8,3,154,3,0,0,10,nominal,who farted
8,3,155,1,0,0,10,nominal,who farted
8,3,156,1,0,0,10,nominal,who farted
8,3,157,1,0,0,10,nominal,who farted
9,9,158,1,0,0,10,nominal,who farted
9,9,159,1,0,0,10,nominal,who farted
9,9,160,1,0,0,10,nominal,who farted
9,9,161,1,0,0,10,nominal,who farted
9,9,162,1,0,0,10,nominal,who farted
9,9,163,1,0,0,10,nominal,who farted
9,9,164,1,0,0,10,nominal,who farted
9,9,165,1,0,0,10,nominal,who farted
9,9,166,1,0,0,10,nominal,who farted
9,8,167,2,0,0,10,nominal,who farted
9,8,168,1,0,0,10,nominal,who farted
9,8,169,1,0,0,10,nominal,who farted
9,8,170,1,0,0,10,nominal,who farted
9,8,171,1,0,0,10,nominal,who farted
9,8,172,1,0,0,10,nominal,who farted
9,8,173,1,0,0,10,nominal,who farted
9,8,174,1,0,0,10,nominal,who farted
9,8,175,1,0,0,10,nominal,who farted
9,7,176,2,0,0,10,nominal,who farted
9,7,177,2,0,0,10,nominal,who farted
9,7,178,1,0,0,10,nominal,who farted
9,7,179,1,0,0,10,nominal,who farted
9,7,180,1,0,0,10,nominal,who farted
9,7,181,1,0,0,10,nominal,who farted
9,7,182,1,0,0,10,nominal,who farted
9,7,183,1,0,0,10,nominal,who farted
9,7,184,1,0,0,10,nominal,who farted
9,6,185,2,0,0,10,nominal,who farted
9,6,186,2,0,0,10,nominal,who farted
9,6,187,2,0,0,10,nominal,who farted
9,6,188,1,0,0,10,nominal,who farted
9,6,189,1,0,0,10,nominal,who farted
9,6,190,1,0,0,10,nominal,who farted
9,6,191,1,0,0,10,nominal,who farted
9,6,192,1,0,0,10,nominal,who farted
9,6,193,1,0,0,10,nominal,who farted
9,5,194,2,0,0,10,nominal,who farted
9,5,195,2,0,0,10,nominal,who farted
9,5,196,2,0,0,10,nominal,who farted
9,5,197,2,0,0,10,nominal,who farted
9,5,198,1,0,0,10,nominal,who farted
9,5,199,1,0,0,10,nominal,who farted
9,5,200,1,0,0,10,nominal,who farted
9,5,201,1,0,0,10,nominal,who farted
9,5,202,1,0,0,10,nominal,who farted
9,4,203,2,0,0,10,nominal,who farted
9,4,204,2,0,0,10,nominal,who farted
9,4,205,2,0,0,10,nominal,who farted
9,4,206,2,0,0,10,nominal,who farted
9,4,207,3,0,0,10,nominal,who farted
9,4,208,1,0,0,10,nominal,who farted
9,4,209,1,0,0,10,nominal,who farted
9,4,210,1,0,0,10,nominal,who farted
9,4,211,1,0,0,10,nominal,who farted
10,10,212,1,0,0,10,nominal,who farted
10,10,213,1,0,0,10,nominal,who farted
10,10,214,1,0,0,10,nominal,who farted
10,10,215,1,0,0,10,nominal,who farted
10,10,216,1,0,0,10,nominal,who farted
10,10,217,1,0,0,10,nominal,who farted
10,10,218,1,0,0,10,nominal,who farted
10,10,219,1,0,0,10,nominal,who farted
10,10,220,1,0,0,10,nominal,who farted
10,10,221,1,0,0,10,nominal,who farted
10,9,222,2,0,0,10,nominal,who farted
10,9,223,1,0,0,10,nominal,who farted
10,9,224,1,0,0,10,nominal,who farted
10,9,225,1,0,0,10,nominal,who farted
10,9,226,1,0,0,10,nominal,who farted
10,9,227,1,0,0,10,nominal,who farted
10,9,228,1,0,0,10,nominal,who farted
10,9,229,1,0,0,10,nominal,who farted
10,9,230,1,0,0,10,nominal,who farted
10,9,231,1,0,0,10,nominal,who farted
10,8,232,2,0,0,10,nominal,who farted
10,8,233,2,0,0,10,nominal,who farted
10,8,234,1,0,0,10,nominal,who farted
10,8,235,1,0,0,10,nominal,who farted
10,8,236,1,0,0,10,nominal,who farted
10,8,237,1,0,0,10,nominal,who farted
10,8,238,1,0,0,10,nominal,who farted
10,8,239,1,0,0,10,nominal,who farted
10,8,240,1,0,0,10,nominal,who farted
10,8,241,1,0,0,10,nominal,who farted
10,7,242,3,0,0,10,nominal,who farted
10,7,243,3,0,0,10,nominal,who farted
10,7,244,3,0,0,10,nominal,who farted
10,7,245,1,0,0,10,nominal,who farted
10,7,246,1,0,0,10,nominal,who farted
10,7,247,1,0,0,10,nominal,who farted
10,7,248,1,0,0,10,nominal,who farted
10,7,249,1,0,0,10,nominal,who farted
10,7,250,1,0,0,10,nominal,who farted
10,7,251,1,0,0,10,nominal,who farted
10,6,252,4,0,0,10,nominal,who farted
10,6,253,4,0,0,10,nominal,who farted
10,6,254,4,0,0,10,nominal,who farted
10,6,255,4,0,0,10,nominal,who farted
10,6,256,1,0,0,10,nominal,who farted
10,6,257,1,0,0,10,nominal,who farted
10,6,258,1,0,0,10,nominal,who farted
10,6,259,1,0,0,10,nominal,who farted
10,6,260,1,0,0,10,nominal,who farted
10,6,261,1,0,0,10,nominal,who farted
10,5,262,5,0,0,10,nominal,who farted
10,5,263,5,0,0,10,nominal,who farted
10,5,264,5,0,0,10,nominal,who farted
10,5,265,5,0,0,10,nominal,who farted
10,5,266,5,0,0,10,nominal,who farted
10,5,267,1,0,0,10,nominal,who farted
10,5,268,1,0,0,10,nominal,who farted
10,5,269,1,0,0,10,nominal,who farted
10,5,270,1,0,0,10,nominal,who farted
10,5,271,1,0,0,10,nominal,who farted
