schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,81778903-0c80-4aec-8863-0910ca86e576,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1305,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,b86b0fb1-7560-480b-bfc0-d83e990001c3,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,b86b0fb1-7560-480b-bfc0-d83e990001c3,It is the main argument of the entire article,1,646,1034,"total of 26 astronauts were scanned before and after their stays in space; 12 who were shuttle crew members spending two weeks in space, and 14 who resided on the International Space Station for six months at a time. After comparing the scans, the scientists discovered that every single one of them saw noticeable changes in the amount and gray matter on various sections of their brains",2342
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,a8733825-5c89-41b1-be07-b53bd4377eda,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1306,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,d8d55856-3b21-4329-99be-b764bd31b1d7,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,8cc4ab5f-09d0-4d55-be7f-778cd4afb771,d8d55856-3b21-4329-99be-b764bd31b1d7,It is an argument that the author has only limited interest in supporting or refuting,1,3296,4068,"One thing the study could not show is whether there is anything different about the autism in families that have more than one child with the condition, compared with autism that seems to have no familial connection. One in every 68 children is diagnosed with autism; but among the younger siblings of a child on the spectrum, the rate is as high as one in five.

A number of studies are underway among these younger siblings of children on the spectrum, often called “baby sibs,” who are more likely to develop autism. This group is easier to study than the general population because fewer test subjects are needed to find children who will go on to develop autism. But it is not clear if these “baby sibs” are somehow categorically different from others on the spectrum",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,1d263c20-a4d2-4381-9e54-72ba47c827a7,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1307,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,2997575d-d09a-4519-a85e-b9f117d70d1f,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,2997575d-d09a-4519-a85e-b9f117d70d1f,It is the main argument of the entire article,1,294,440,"Patients who, by chance, saw a doctor that more frequently prescribed opioids were 30 percent more likely to become long-term users of painkillers",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,3b08e48b-1a73-46d0-ab8f-43432599ff7f,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1308,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,fdec69aa-92fe-4b01-b216-fea0362e1dee,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,8cc4ab5f-09d0-4d55-be7f-778cd4afb771,fdec69aa-92fe-4b01-b216-fea0362e1dee,It is an argument that the author has only limited interest in supporting or refuting,1,3799,4099,"He and his co-authors tried to figure out what caused some doctors to prescribe more than others, looking at details like age, gender, and where the doctor trained — but they didn’t find much. “It could be something as simple as prescribing the way that your mentors prescribed when you were training",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,35f8759b-e3f6-4218-a2e0-b4288c9b52aa,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1309,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,32752656-e0c5-459d-982c-34a5b950bad2,4d4804c7-23f6-4210-b2b6-9ef4536f17fb,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,32752656-e0c5-459d-982c-34a5b950bad2,It is one of a few arguments the author wants the audience to agree with,1,4119,4488,"The research highlights the need to better educate doctors on how to safely prescribe these drugs, said lead  study author Michael  Barnett, an assistant professor of health policy and management at Harvard. There’s very little guidance in training and in medical practice on how much opioids to prescribe — which is why the profession is now galvanizing to change that",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,35bcf1b9-ff9d-4966-bac5-26a4f873cc39,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1297,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,21311489-28b3-4a7f-8100-aced98a7a7b2,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,21311489-28b3-4a7f-8100-aced98a7a7b2,It is the main argument of the entire article,1,5084,5338,"Dawson says because the brain is changing so much in the first year of life, it may be a critical window of development when behavioral interventions—such as teaching a child to pay attention to a parent’s facial expressions—might have the biggest effect",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,35bcf1b9-ff9d-4966-bac5-26a4f873cc39,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1297,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,21311489-28b3-4a7f-8100-aced98a7a7b2,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,21311489-28b3-4a7f-8100-aced98a7a7b2,It is the main argument of the entire article,1,5553,5705,"By giving researchers a potential tool to diagnose babies, Dawson says the new study could open up possibilities for testing the potential new therapies",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1298,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,38e11e08-866b-4d5b-8234-a7bb29854ccb,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,38e11e08-866b-4d5b-8234-a7bb29854ccb,It is one of a few arguments the author wants the audience to agree with,1,2922,3073,"By showing scientists more about how brains develop prior to an autism diagnosis, the study may also offer insights into the genetic triggers of autism",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1298,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,38e11e08-866b-4d5b-8234-a7bb29854ccb,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,38e11e08-866b-4d5b-8234-a7bb29854ccb,It is one of a few arguments the author wants the audience to agree with,1,3198,3283,"When we know more about neural pathways, we can think more about the genetic pathways",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,57d5b331-4a98-4918-b4ab-1be3137507d0,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1299,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,9861b55d-957e-4365-8c05-9a1d592fff4f,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A3,It is an argument that the author has only limited interest in supporting or refuting,8cc4ab5f-09d0-4d55-be7f-778cd4afb771,9861b55d-957e-4365-8c05-9a1d592fff4f,It is an argument that the author has only limited interest in supporting or refuting,1,4832,5081,he speculates babies who go on to become autistic experience the world differently in the first year of life than kids who will not have autism do—and that this altered experience of the world may contribute to subsequent brain development in autism,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,3d666eee-e46f-431c-96f6-e921e90c1eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1300,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,be71d4fe-1db3-4d8d-9573-2d2b47885937,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,be71d4fe-1db3-4d8d-9573-2d2b47885937,It is one of a few arguments the author wants the audience to agree with,1,2617,2752,"By showing the child’s neurobiology changes before behavior does, the study may help parents better understand their child’s experience",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,3d666eee-e46f-431c-96f6-e921e90c1eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1300,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,be71d4fe-1db3-4d8d-9573-2d2b47885937,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,be71d4fe-1db3-4d8d-9573-2d2b47885937,It is one of a few arguments the author wants the audience to agree with,1,5846,5907,a child headed for autism might benefit from more interaction,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,3d666eee-e46f-431c-96f6-e921e90c1eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1300,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,be71d4fe-1db3-4d8d-9573-2d2b47885937,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,be71d4fe-1db3-4d8d-9573-2d2b47885937,It is one of a few arguments the author wants the audience to agree with,1,5963,6073,"Supersaturate a child’s environment with social information much as you can,” he says. “And hope that it takes",6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0aacd8c9-4254-4988-b94e-e932e53f6fea,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1301,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8fc4975b-b863-45d5-ade0-b3d8e6b09c3a,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to agree with,cc1c3d02-7b17-46ce-b501-482ecee2e5e4,8fc4975b-b863-45d5-ade0-b3d8e6b09c3a,It is one of a few arguments the author wants the audience to agree with,1,861,1029,But there’s not much actual evidence tying doctors’ prescription patterns to individual patients’ long-term use of opioids or complications caused by the drugs later on,5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,ea03f9f2-6f96-43bd-b459-cfb2b72a8eec,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1302,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,9ac49ac7-889f-4b1c-a36e-cc7226383de2,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,9ac49ac7-889f-4b1c-a36e-cc7226383de2,It is the main argument of the entire article,1,2866,3136,"the patients who, by chance, saw a doctor who more frequently prescribed the drugs were 30 percent more likely to become long-term users of painkillers. So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user",5385
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,cf1f7c7d-5632-4b8b-bbbe-16b8d21dd7c3,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1303,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,87eef917-f5e9-4541-870c-ab56ad0ef2e8,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,87eef917-f5e9-4541-870c-ab56ad0ef2e8,It is the main argument of the entire article,1,377,451,a new study suggests there is evidence of autism in the brain even earlier,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,cf1f7c7d-5632-4b8b-bbbe-16b8d21dd7c3,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1303,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,87eef917-f5e9-4541-870c-ab56ad0ef2e8,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,87eef917-f5e9-4541-870c-ab56ad0ef2e8,It is the main argument of the entire article,1,1202,1382,The faster growth rate of the surface areas of their brains correctly predicted eight times out of 10 which of the high-risk children would go on to be diagnosed with the condition,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,cf1f7c7d-5632-4b8b-bbbe-16b8d21dd7c3,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1303,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,87eef917-f5e9-4541-870c-ab56ad0ef2e8,c37ed572-0042-460d-a585-7280158e1687,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,87eef917-f5e9-4541-870c-ab56ad0ef2e8,It is the main argument of the entire article,1,1385,1458,Enlargement of the brain seemed to correlate with the arrival of symptoms,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,35bcf1b9-ff9d-4966-bac5-26a4f873cc39,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1297,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,ca135484-dc3c-4636-a401-01c1294f2f15,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,ebaf63ac-9d7f-4eb7-ad8a-f8f23f8ae402,ca135484-dc3c-4636-a401-01c1294f2f15,It is the main argument of the entire article,1,807,943,It’s the ability to detect autism at its very earliest stages that’s going to allow us to intervene before the full syndrome is manifest,6078
ArgumentRelevance_2018_07_05,e2dd80ff1e72cfb22b8f6b162ae90df5c58295fbea225dc2b4fdc51f292c472b,0a7316d3-70b0-4720-8722-1b1fa2bc9ed1,http://pe.goodlylabs.org/project/Demo1ArgRel3/task/1298,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,38b82f3e-f389-4d94-b203-3dc0c40a5125,c5fa6934-8c1c-47d0-83a9-2d93d422fca8,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A5,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article,98e229d9-17ba-4b3d-8053-910aed55b629,38b82f3e-f389-4d94-b203-3dc0c40a5125,It is an argument that is effectively and intentionally contradicted by the main argument/s of the article,1,2922,3073,"By showing scientists more about how brains develop prior to an autism diagnosis, the study may also offer insights into the genetic triggers of autism",6078
